candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.6338145114014497,0.09266834935110184,0.0354072596527239,0.026588374732905984,0.016908114170632853,840.8382482915238,495.8067438269975,1374.8043423564068,509.62470578641387,0.0012981942731266991,0.004262962804939564
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.9812867214472271,0.083315500550076,0.05519871391464579,0.021469246627938032,0.022885254985943328,473.3741035417982,479.36278853539903,715.9020479555999,490.0764134759605,8.03381938314999e-05,0.000291979176287011
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9907759898156747,0.0844348891400178,0.05368424325046695,0.36149662376469016,0.14239977222427996,5036.381349187619,1213.8862336879426,2996.7067371351504,377.0582645642814,0.22888478792182418,0.11573357945901777
human:fma:141877,train,human,0.11500538908065673,0.09943571946740257,0.010466767103221938,0.060964731069711536,0.012738308467014441,1477.5227505759867,243.357139745273,2029.5303878532945,290.59883353628663,0.005411079067952242,0.003838319272567915
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.8557941449779057,0.08424242904125653,0.05222310835665365,0.07495597122061966,0.06200304440315123,1843.247670164709,1074.7643022314003,2395.9223921122366,654.5945604990886,0.018578822400258186,0.041065635717171756
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.9150140974003909,0.09110629335314402,0.041328844967546643,0.07445558727297008,0.043290721637420294,1720.8570573590205,594.3784637387496,1808.0675628622432,298.3488769480484,0.0002964833220985894,0.00027446916493958863
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.7742813992096872,0.09467398617294409,0.03239916394600563,0.18410863631810898,0.14512340846086802,3133.880041855279,1830.4749848356441,2358.101541693617,895.3735653304573,0.0963344642375285,0.11982231110791301
human:fma:149488,holdout,human,0.15067572787797986,0.098624756584924,0.016523208528601667,0.11645768646501069,0.027132576783231957,2282.6092466331324,501.7666914702528,2062.7812984455722,501.10182507923344,0.017673264236474584,0.030241091918897133
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,holdout,ai,0.8493729234746841,0.09564308206154504,0.029105042289697673,0.030966734274839744,0.009367476415436383,513.6353665218811,100.17874427716886,1007.8481458714332,107.3869757821877,4.2451368456499066e-05,3.079916990480168e-05
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,holdout,ai,0.9411783084560472,0.07455727284046823,0.04878306084623258,0.07152433476896367,0.01853796927109412,2007.9280842163018,347.02595072166315,2156.821756247097,291.3069176956109,0.00034593764926928405,0.00015821143378303413
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,holdout,ai,0.8032834808415558,0.08328988280643637,0.05499312406126735,0.08402350010016026,0.06755096353332063,1924.649869439495,1209.171008148855,2202.320676975186,944.7922578825006,0.016915301480224146,0.03344880502592314
human:fma:129962,train,human,0.07015505603400876,0.0994754483753785,0.010313096690792528,0.11843272152110043,0.03406077381043896,2464.358880221405,562.2829032308456,2523.236235672801,435.9790848328968,0.039291580350823474,0.03413911473438126
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.3911276410684329,0.09623687609043673,0.0267168515734742,0.04592008672208868,0.016424979200485232,1248.2586909222669,371.89936203924424,1723.5249996914542,393.046454710557,0.0034937666634769085,0.005136829994816194
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.9549778272251794,0.08769753188660426,0.047174922545541585,0.0688815646701389,0.023245819608440292,1421.2834524382565,288.02868997235873,1587.2739184347247,194.5783258972525,0.00016789202904306418,0.00017420529551054553
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.8489266549821621,0.09826320675277311,0.018509618129356184,0.24292618189102563,0.18184875837566827,3781.926124398876,1865.4579150461952,2687.7101196228564,585.2055841055949,0.14725131001840053,0.1398888058012558
human:fma:111819,validation,human,0.6625624383186821,0.09823321416090317,0.018744807033015717,0.0898280999599359,0.01940076835509289,1405.019441688566,174.92093324311924,1423.5023936260686,132.72513384804162,0.0004366870879025547,0.00022202875696146813
ai:Echoes/TTA/acestep/Ad_Astra_P_C_III_acestep_TTA_001.mp3,validation,ai,0.4916372600357964,0.09189698008759974,0.03903419222411383,0.041773295606303426,0.028046797966046266,1328.3997984799055,737.015786808246,1997.2353001614006,602.8672744606877,0.005625924519036797,0.01769910048513716
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,validation,ai,0.6891417479605477,0.09921665810461766,0.012627276048737736,0.03612759581997863,0.0060159035268332614,747.3288909907367,56.70933359256865,854.3677587819318,34.39772836529363,1.1415218165507263e-05,3.582769715446373e-06
ai:Echoes/TTA/musicgen/Ad_Astra_P_C_III_musicgen_TTA_001.wav,validation,ai,0.950871758061358,0.09195705728212938,0.03933414871320327,0.23211513421474358,0.1873631274286449,3498.3650865344293,2220.739957960299,2404.830777235853,987.7022249080428,0.11351948187759144,0.1361426778812805
human:fma:135336,validation,human,0.8022386447113201,0.0898374464640308,0.043862330138364894,0.08429059411725429,0.10425980095718755,2226.628258902893,1566.363268266441,2554.755348889964,786.6668304248929,0.022300469847997308,0.04768427035732279
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,validation,ai,0.9201040463508947,0.09443570469107436,0.032521261550186246,0.04205217932024573,0.01619332813305886,677.623254821912,148.4692792977687,1001.4891972116432,88.95465363405236,8.384648425959477e-05,5.40598114642184e-05
ai:Echoes/TTA/audioldm/Slow_and_Steady_Caleb_Lemond_audioldm_TTA_001.mp3,validation,ai,0.9998567590395192,0.05263020820395099,0.08464243515629996,0.09878670456063035,0.05819875410370502,2024.0740033311167,532.0310505900115,1830.51948069643,273.63349828855627,0.0003005333167281157,0.00028464756076040595
ai:Echoes/TTA/musicgen/Slow_and_Steady_Caleb_Lemond_musicgen_TTA_001.wav,validation,ai,0.8169817152556946,0.09421957125480998,0.03301682997466573,0.27439736912393164,0.1261384419231537,4316.011586726842,1342.9562437407153,2793.1938863523837,520.5398963814762,0.1907554982990029,0.12817528765933145
human:fma:140344,train,human,0.5665852900996052,0.08736211255220705,0.04861992557172634,0.046498355702457264,0.020928276479355825,1570.2913579510055,577.7647042524451,2391.2034312662954,553.5588442819262,0.006953042589479772,0.01138136385971644
ai:Echoes/TTA/acestep/Ohtli_Seclorance_acestep_TTA_001.mp3,train,ai,0.5420234700590271,0.08869195889645332,0.043671880774576066,0.09638929231214388,0.053008160475134354,2872.654048510399,799.6646158982311,2999.320388366478,459.3490696763979,0.05087789405385893,0.052590810407484485
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.8074692998475641,0.09591067305064045,0.028058961641920434,0.017515003171741456,0.007810404197682012,539.7589782215687,142.215071614319,870.3301258954257,187.6525997664205,9.391021854504699e-06,1.5876866843467698e-05
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.8259825600137745,0.09033345949522989,0.041729496518974785,0.11432145599626067,0.05477999875992713,2076.0087615057537,968.3629774540807,1811.275610417204,688.094264897707,0.00719837153861189,0.010522564909592554
human:fma:145607,holdout,human,0.11201551641600667,0.09892508934792282,0.014566019661630153,0.12814878806089744,0.03321700713646776,2629.048936450085,517.4287892843324,2553.6234177926353,386.54309253409133,0.041343582147394434,0.034037677222516036
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,holdout,ai,0.3640687095920573,0.09309837453159121,0.03641447081833126,0.0429492743945869,0.03593674003515399,1610.9791517773508,829.0315636157125,2115.805679613429,660.5393644886602,0.01635635308249059,0.0241338973664663
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,holdout,ai,0.5152905216542423,0.09556260125637149,0.027404974186535598,0.03549533420138889,0.02618806684594159,1384.2734014774364,526.4430242596007,1812.902704013465,356.56478445655625,0.00018520938691085284,0.00036854937747508073
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,holdout,ai,0.9482368575281843,0.09038658556107107,0.041401684027000965,0.156543699085203,0.1472920979935918,2601.156784154449,1782.7775736106278,2193.0926578011854,761.6203255734968,0.0761732845854986,0.1349620454356641
human:fma:135370,validation,human,0.5240520132699492,0.08747193776597585,0.048468459503700226,0.11907280815972222,0.08302319324392168,3057.9328778211748,1257.7084703087698,2935.161626002366,877.2670510000753,0.04902156217463102,0.058247458990526815
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,validation,ai,0.5917179250167164,0.09498818284319518,0.031245005827760804,0.059865837423210465,0.03248555984424123,1443.2607547446887,440.71071232239535,1965.0467439495008,333.8754923968378,0.0021488516567457986,0.002294683121009539
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,validation,ai,0.9978389535258299,0.07144688485227207,0.06963927759902404,0.06860977564102565,0.05628054935188627,1334.1200313390534,769.1266661820525,1478.4670850933962,459.4645962740507,0.000596982042755153,0.0008891443774921742
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,validation,ai,0.9769232798640348,0.09014313376614089,0.043114683443725675,0.13137217464610043,0.1581324349275808,2137.3146168244702,1740.964291059728,1909.0488506799024,793.5305452755227,0.03815403854515681,0.08172973477587088
human:fma:47071,validation,human,0.28310511805726907,0.09546751158719613,0.02973907254210765,0.08468080178285256,0.0502957799784164,2936.566037498344,765.2506047262038,3129.691433267104,298.79853799265334,0.03959889379815357,0.0514442612978584
ai:Echoes/TTA/acestep/All_of_Us_Eric_Skiff_acestep_TTA_001.mp3,validation,ai,0.4702188633320047,0.09425226528878457,0.031995099515596065,0.06694739360754987,0.024990077702741167,1589.9382871877442,500.4789426025775,2052.383889130586,422.73570500479485,0.004229254650661239,0.005572004201635717
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,validation,ai,0.8511550092511815,0.09219832597042524,0.03874024837358642,0.059061686197916664,0.01839041248269222,1416.0405299039317,297.83750705261104,1634.8503389728694,223.9156994906021,0.0002360282872716058,0.00022737058754814118
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,validation,ai,0.8919714865989534,0.09006475956606061,0.04327663278469334,0.2640626043336004,0.11842298395091361,4146.613179165295,1016.043725831694,2816.345208193882,601.6140216225156,0.08936440963571782,0.07367701399242213
human:fma:42372,train,human,0.30515950229445415,0.09045708426541413,0.042545669362142505,0.08732252854567307,0.08375361105281978,2517.657233749233,1618.5928628676647,2643.3734702206107,1095.6991923428827,0.0444782299533846,0.06735249202704477
ai:Echoes/TTA/acestep/Only_Instrumental_Broke_For_Free_acestep_TTA_001.mp3,train,ai,0.6589469479503687,0.09066145558877436,0.0414018690347288,0.03462373130341881,0.019505627517253123,922.5129117663713,582.2373522886471,1477.2109081095136,612.3444735507576,0.003289796957099839,0.011486321614940698
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.7585086915211703,0.09208379483631365,0.039019551681556755,0.009549654447115384,0.008589467132367181,551.3875086394094,347.8691167999415,1261.8596389345157,390.0479499175527,1.4013814124262606e-05,3.953119051580769e-05
ai:Echoes/TTA/musicgen/Only_Instrumental_Broke_For_Free_musicgen_TTA_001.wav,train,ai,0.9880001590072641,0.08889487867446652,0.0459224636593345,0.3283936590211004,0.17459094042215656,4697.97424271327,1658.3699437108758,2752.809237888463,562.9894037215918,0.18442547034598689,0.1397661284674564
human:fma:15769,train,human,0.06066684189325087,0.09935496760471985,0.011276696909253005,0.08284922542735043,0.03354447888432477,2881.3529443216057,419.1907518989332,3110.2037366675554,196.28463484756145,0.03630236886772796,0.027113686089997258
ai:Echoes/TTA/acestep/The_Factory_Multifaros_acestep_TTA_001.mp3,train,ai,0.8844246401782134,0.09546469027864148,0.028305092564338902,0.028249365651709404,0.009997667603790318,429.97624616887384,81.3652718366114,819.5362681843059,93.59926971872562,2.6027980305970985e-05,2.2358357260095688e-05
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.4602967292308971,0.0972025614828605,0.023493014813408278,0.016776321280715812,0.00997567992928488,971.9942522197916,335.22524849287436,1532.8019448620798,265.90505643519725,2.750308689403109e-05,4.7949510006803416e-05
ai:Echoes/TTA/musicgen/The_Factory_Multifaros_musicgen_TTA_001.wav,train,ai,0.7835336738292814,0.09634381970105112,0.02683658750155083,0.1374454335269765,0.16409225473328212,2609.8612911596815,1908.0764693715178,2371.390795949512,817.0949743681513,0.07464908357941358,0.12160322714429433
human:fma:143055,holdout,human,0.9174029637881038,0.08397048164902673,0.05439113631377472,0.14091974242120725,0.09323015267426521,2922.2185020804745,1248.3076669261927,2715.9331692693177,619.4293669555345,0.082219905594869,0.09161726809238327
ai:Echoes/TTA/acestep/Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,holdout,ai,0.6354463209342391,0.09066076210981164,0.040516863010338876,0.042509264823717946,0.024581685105329168,1263.165146711753,613.8876751136218,1799.1087420324504,544.8078839570892,0.0069000075842530805,0.012943299523686252
ai:Echoes/TTA/audioldm/Robot_Heart_Mystery_Mammal_audioldm_TTA_001.mp3,holdout,ai,0.8353990879744093,0.09130707687177228,0.04078735697294182,0.017865042401175216,0.01376381813767667,743.1120205211581,377.2595951122272,1172.9418079277416,403.04422777985894,2.760363339878344e-05,3.507417342057841e-05
ai:Echoes/TTA/musicgen/Robot_Heart_Mystery_Mammal_musicgen_TTA_001.wav,holdout,ai,0.9711759789266676,0.08823649725177324,0.04677343702821549,0.304161136985844,0.1389349065525066,4340.820798007915,1446.0780730069037,2570.2316669179268,601.0826632079127,0.1569235608552928,0.1602137033715636
human:fma:138061,train,human,0.4534503038884631,0.09282564459948196,0.03707424626293994,0.030351166032318376,0.012420510479136566,1135.1814370961324,402.20324370300716,1975.617909718546,433.74544014827654,0.0022064506318326344,0.003905209054472983
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.6852948684289052,0.09219927284465629,0.03789797767590558,0.04333130926148504,0.021839483361972084,1125.5138548532354,445.9256347714139,1669.9377181200625,430.2817556750407,0.0016983071402250757,0.004993421745531694
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.9198169697015319,0.09292133987982898,0.03697242737259357,0.09767816005608973,0.020011371134422473,1703.015118244673,240.5503713304117,1412.5088203957534,162.72590585435393,0.00024994681694847975,0.0001910224713539796
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9216644921003717,0.09323359642255957,0.035889127921535764,0.18524482922676283,0.1192343304396423,2926.1808401805147,1531.757118665368,2280.683187108791,573.421652472048,0.07053871688826582,0.11298906211645993
human:fma:52628,holdout,human,0.5584944867826794,0.09304509347009547,0.03657843612149985,0.1796916733440171,0.10913801596890621,3835.8118695460835,1351.950127901701,3346.9498627714875,652.6866394977943,0.05662704280299793,0.05247995407026623
ai:Echoes/TTA/acestep/Vanishing_Horizon_Jason_Shaw_acestep_TTA_001.mp3,holdout,ai,0.7183289747513301,0.09448567881450447,0.03272592313936457,0.0412910657051282,0.0145702323271958,923.1699048004912,256.07350607318864,1379.9230182801657,298.8987324621851,0.0008648918594320824,0.0013844670169213744
ai:Echoes/TTA/audioldm/Vanishing_Horizon_Jason_Shaw_audioldm_TTA_001.mp3,holdout,ai,0.7112117579464667,0.09619171331935304,0.027400953240179486,0.06890608306623933,0.01617541839131923,1326.529810018822,278.0409888372335,1406.4614686755401,244.79377760557395,9.075866924523532e-05,0.00010632400482508131
ai:Echoes/TTA/musicgen/Vanishing_Horizon_Jason_Shaw_musicgen_TTA_001.wav,holdout,ai,0.9063001023244205,0.0907824814465206,0.04196405588074596,0.18242208366720086,0.14265711942699363,3120.448473631684,1865.489628715716,2359.8848267104804,863.7803961653166,0.10320147906193819,0.1323442135004816
human:fma:89814,train,human,0.4399493942549302,0.09264558590546362,0.03760146586966462,0.12818843482905984,0.06297321240052363,3036.850681220515,794.0513612436011,2991.9120626715285,466.41152685975237,0.05901729369885482,0.055326460269053954
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.8221276016181681,0.09465704708466319,0.03219237428814463,0.009342865251068377,0.003110101347042049,337.94272027064966,115.75231595485609,1010.9833919756302,159.3883761796135,3.374304620191615e-05,4.4351483483767795e-05
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.7112488323629498,0.09608463680296774,0.02758093792395907,0.02563111394898504,0.010855848527790778,796.7543857253161,231.11218173087502,1255.5594619382289,204.09410718739025,3.7671832315825404e-05,7.054194658483702e-05
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,train,ai,0.40271104969472,0.0897494250928418,0.04392666908810399,0.12586753388755342,0.08431520351314906,2954.64759600028,1511.7552411084635,2700.1121892209976,1117.930094915329,0.013334366527098388,0.018420741837829036
human:fma:142080,train,human,0.12561321415246524,0.09756959213095912,0.021684565874466696,0.09039828308627137,0.03362472970786726,2425.786794461096,642.3027676438326,2732.259070148334,430.7798288710193,0.022654090734300462,0.030825862341290665
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_acestep_TTA_001.mp3,train,ai,0.29726843324450697,0.09549545843776944,0.029296601230730263,0.03280644865117521,0.017190688966715075,1117.693129961671,560.0988237070858,1763.0465866708514,545.2424572718907,0.005878128583472324,0.01679514191778092
ai:Echoes/TTA/audioldm/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_TTA_001.mp3,train,ai,0.6194495884279012,0.09674480679575523,0.025455766983364526,0.05556807558760684,0.04125511128827536,1570.9767522603156,718.4438422196727,1826.3225264999103,360.2522942335077,0.0003416332420469419,0.0005917818879878978
ai:Echoes/TTA/musicgen/OOOTHERSIDE_Liquid_Paper_Mike_B_Fort_musicgen_TTA_001.wav,train,ai,0.9788857308001079,0.08891779721188753,0.045874278284414316,0.25829504290197647,0.16351979853813173,4153.770860995648,1650.0542551213834,2896.403944105272,557.0483489976482,0.13028043440505988,0.11345472798626424
