candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:91085,THISBASS - URB,17022,fma_artist:17022,,train,human,human,4.53862303336266e-08
human:fma:84483,m00m4m4 feat. Ovenrake - BLEO,15307,fma_artist:15307,,train,human,human,0.00011297586360730517
human:fma:108533,The Prowler - Ghost By Nature,18885,fma_artist:18885,,train,human,human,0.00031659275797614553
human:fma:114386,Lost - Quaro/Bruno Del Ben,19497,fma_artist:19497,,train,human,human,7.0359563858625545e-06
human:fma:139226,Life In Bloom - Mike B. Fort,21394,fma_artist:21394,,train,human,human,0.01091293799670268
human:fma:85837,Enter The Code - Frame,11574,fma_artist:11574,,train,human,human,0.00023804485109756165
human:fma:28179,Raise Riddim - I.D. & Baobinga,7082,fma_artist:7082,,train,human,human,6.41978075855855e-08
human:fma:114283,Quantum Leaper (feat. Lady Parsec) - Azureflux,18846,fma_artist:18846,,train,human,human,0.00010694630009548988
human:fma:55186,The Crazies Are Out Tonight - Dylan Palme,12099,fma_artist:12099,,train,human,human,0.004496069188853282
human:fma:4522,Oceanus - High Places,846,fma_artist:846,,train,human,human,0.008296682296672084
human:fma:54874,Grenfeld - Global Goon,12053,fma_artist:12053,,train,human,human,0.0005160121071114849
human:fma:53457,Forever falling up - Fanas,11840,fma_artist:11840,,train,human,human,0.0010649050488128837
human:fma:114242,Disco Time - Tentacles,19475,fma_artist:19475,,train,human,human,3.631744787097244e-06
human:fma:137151,Awakening - Cloudjumper,19056,fma_artist:19056,,train,human,human,0.03219198974221724
human:fma:13474,Then - Black Era,2882,fma_artist:2882,,train,human,human,2.7791206242604e-09
human:fma:114063,Transcendence (Decktonic Remix) - Anthony Seeha,14615,fma_artist:14615,,train,human,human,0.00037107802990328715
human:fma:84264,elastic_waves - .crk,14023,fma_artist:14023,,train,human,human,3.4361885385250187e-09
human:fma:91621,Another beek beep beer please - Rolemusic,10397,fma_artist:10397,,train,human,human,2.199079986913135e-05
human:fma:124915,Monument - Six Umbrellas,20826,fma_artist:20826,,train,human,human,0.015966588541296924
human:fma:56796,The Pigeon Strut - Podington Bear,7168,fma_artist:7168,,train,human,human,0.007246619827401634
human:fma:148441,Gugugu - Angel Garcia,22990,fma_artist:22990,,train,human,human,0.00015150054006960736
human:fma:108230,Pahuutta sydän - Marlaja Virta & ono,18838,fma_artist:18838,,train,human,human,0.004524353137040838
human:fma:87070,Argonaut Into Deep Space (SFI remix) - (F.E.V.E.R.),16673,fma_artist:16673,,train,human,human,4.349075085674755e-08
human:fma:72233,Poisons & Potions - Edward Shallow,11111,fma_artist:11111,,train,human,human,1.0413178831993498e-07
human:fma:141873,Refinery - Remain,22429,fma_artist:22429,,train,human,human,0.0011065101151107222
human:fma:84202,Illuminations (radio edit) - Lee Rosevere,2008,fma_artist:2008,,train,human,human,0.021616868839179106
human:fma:26902,The Hit - Goto80,3766,fma_artist:3766,,train,human,human,0.01221645643754526
human:fma:85317,Human Face - Titus 12,5789,fma_artist:5789,,train,human,human,0.0005692445442513197
human:fma:69200,Force Of Nature (JMD remix) - Redmann,14211,fma_artist:14211,,train,human,human,0.039881270067269194
human:fma:104283,Wanna See My Spaceship - Beatoven,18405,fma_artist:18405,,train,human,human,0.006937284778319858
human:fma:122832,Mount Rey - Sci Fi Industries,14348,fma_artist:14348,,train,human,human,3.480623616311016e-05
human:fma:116880,Levels - Gumbel,17198,fma_artist:17198,,train,human,human,0.002093170683081612
human:fma:115697,Emphase feat. Cansu - Ultratech,19677,fma_artist:19677,,train,human,human,0.0005051423303158274
human:fma:94411,Ichill - Kakurenbo,16743,fma_artist:16743,,train,human,human,0.023693584497384932
human:fma:65777,Sun Rice - Adubter,13720,fma_artist:13720,,train,human,human,7.959458885443418e-05
human:fma:105662,Intro - Gilo,17892,fma_artist:17892,,train,human,human,1.4240072055667635e-05
human:fma:116237,Voight-Kampff - DJ Puffin,19779,fma_artist:19779,,train,human,human,0.0012208143824863319
human:fma:63655,Part I - Jahzzar,13262,fma_artist:13262,,train,human,human,0.004844438343063491
human:fma:114545,shmoove - epsilon not,6550,fma_artist:6550,,train,human,human,1.2787013216210844e-05
human:fma:56029,one two 3 4 - Origami Repetika,12217,fma_artist:12217,,train,human,human,0.003039433258062451
human:fma:112770,iks rated - Richard Jonas,9680,fma_artist:9680,,train,human,human,2.8778192136762444e-05
human:fma:110109,World 10 (Azureflux Remix) - Rushjet1,8657,fma_artist:8657,,train,human,human,0.0058133612588039535
human:fma:3573,Piggled - Dan Deacon,1647,fma_artist:1647,,train,human,human,0.0001541507632825986
human:fma:72477,Last Days of Disco - Fhernando,14102,fma_artist:14102,,train,human,human,0.005590369872804067
human:fma:35569,Education After Auschwitz (Bonus Track) - Ion (Romania),8616,fma_artist:8616,,train,human,human,0.0006611088499795365
human:fma:21167,Bouncy Castle - Roglok,5552,fma_artist:5552,,train,human,human,0.007225413878211951
human:fma:36144,Apollo Wakes - Shatterfreak,8667,fma_artist:8667,,train,human,human,1.0412339937234253e-05
human:fma:105673,Inside Voices - Gilo feat. As Metralhadoras,18569,fma_artist:18569,,train,human,human,0.006687365070340253
human:fma:137463,half a world away - beat.dowsing,22127,fma_artist:22127,,train,human,human,1.4588977205378663e-07
human:fma:80793,Spirit - Ostin,15841,fma_artist:15841,,train,human,human,0.003573438659740551
human:fma:69195,Last Flight Home (Marc Burt remix) - Marc Burt,14209,fma_artist:14209,,train,human,human,0.001301741549347763
human:fma:32439,Chased By A Running Chupacabra - Son Of A Bit!,7976,fma_artist:7976,,train,human,human,4.484834060773726e-06
human:fma:125299,Organic (electric edit) - Beat Doctor,14215,fma_artist:14215,,train,human,human,1.4851539839774957e-05
human:fma:100550,Beyond The Universe (Transcendance) - Megatone,17128,fma_artist:17128,,train,human,human,0.004979750871856491
human:fma:73560,Byte Marks - S.J. Mellia,14476,fma_artist:14476,,train,human,human,1.781932742628327e-05
human:fma:48442,8bitDetective - Bass Assassin,11089,fma_artist:11089,,train,human,human,1.482484040824385e-05
human:fma:141310,Memories (ft. Lotta Rasva) - Jens East,19742,fma_artist:19742,,train,human,human,0.0026592241953219548
human:fma:113453,Lucky Dip - Mr Frisby's Beat Pocket,19392,fma_artist:19392,,train,human,human,0.006293210468233895
human:fma:130923,Victorious Accomplishment - mathgrant,21535,fma_artist:21535,,train,human,human,0.014648591056809053
human:fma:147780,Dimension - Creo,23485,fma_artist:23485,,train,human,human,0.00016069553465231098
human:fma:32218,Happy Sun - Monokle & Galun,7948,fma_artist:7948,,train,human,human,0.002093298276079578
human:fma:23013,Bust This Bust That - Professor Kliq,3217,fma_artist:3217,,train,human,human,2.239473685851497e-06
human:fma:31568,Morning News - Nameless Dancers,7797,fma_artist:7797,,train,human,human,1.4903450298644943e-08
human:fma:25066,Laugh Chile Puree - the menu,6446,fma_artist:6446,,train,human,human,0.00012000061178023566
human:fma:71509,Ravetrap - Hexawe (Various Artists),14565,fma_artist:14565,,train,human,human,7.63823459812503e-06
human:fma:69222,Slump (feat. Mac) - Max Grin,14217,fma_artist:14217,,train,human,human,4.5731961804930813e-07
human:fma:79605,Trolls in Dub - trollhead,14661,fma_artist:14661,,train,human,human,4.466027809323314e-06
human:fma:148439,Adrenaline Intro - Langax,22985,fma_artist:22985,,train,human,human,1.9505224142039212e-05
human:fma:71822,The Cemetery - Sinqlogue,14634,fma_artist:14634,,train,human,human,0.014107748391839918
human:fma:115722,Sunrise - Martin R.,19679,fma_artist:19679,,train,human,human,6.782810434374615e-06
human:fma:13562,It's Not Jazzz - Maniax Memori,3703,fma_artist:3703,,train,human,human,0.0012974614772707758
human:fma:47073,Searching - Eric Skiff,10779,fma_artist:10779,,train,human,human,0.002564083002595746
human:fma:69199,Aquarius (Psychadelik Pedestrian remix) - Phish Funk,14212,fma_artist:14212,,train,human,human,0.0025412629698312586
human:fma:27177,Quartz Boy - Pixelord,6890,fma_artist:6890,,train,human,human,6.400958359752198e-07
human:fma:66073,Berlin - LASERS,13767,fma_artist:13767,,train,human,human,0.005840957498914709
human:fma:145041,Lijperoni - Oelek,21061,fma_artist:21061,,train,human,human,4.0220386866381717e-07
human:fma:47659,Erinnerung (snippet Nina Simone) - Haute Culture,10902,fma_artist:10902,,train,human,human,2.7691784401004156e-07
human:fma:36143,Beautiful Android - Kink Slap Simian,8666,fma_artist:8666,,train,human,human,0.0027718988653757607
human:fma:71507,BACKSTRAP feat. puppyspazz - staRpauSe,4421,fma_artist:4421,,train,human,human,0.00025355832009401697
human:fma:51954,Beta Stability - Tony Dubshot,9944,fma_artist:9944,,train,human,human,0.0039761562768444786
human:fma:71503,@ - ui,15504,fma_artist:15504,,train,human,human,0.00014082524038912356
human:fma:40851,Moving Toward You - Str8 Sounds,8403,fma_artist:8403,,train,human,human,0.0012312571064857533
human:fma:116240,Rah Rah Rah - RPG-H8R,19781,fma_artist:19781,,train,human,human,1.0371608385431281e-06
human:fma:46157,over and under - Antiphon,10590,fma_artist:10590,,train,human,human,0.005013252496261895
human:fma:46160,kaze no tani no naushika - Poorpot,10593,fma_artist:10593,,train,human,human,0.006507901161356238
human:fma:66638,Grief And Sleep - Ghosts,13889,fma_artist:13889,,train,human,human,0.0009038048254261348
human:fma:36659,Lucky - All India Radio,8760,fma_artist:8760,,train,human,human,0.008682337308243825
human:fma:23353,Eigenvalue Subspace Decomposition - Choc,6087,fma_artist:6087,,train,human,human,0.028837985970774038
human:fma:125723,Vacation - Babe Parade,20941,fma_artist:20941,,train,human,human,1.4500272033791327e-08
human:fma:122806,bearded - The Carnys,20544,fma_artist:20544,,train,human,human,2.8815384684264724e-08
human:fma:26765,Everybody Is Happy - Tiny Creatures,6774,fma_artist:6774,,train,human,human,8.907244262744749e-05
human:fma:67366,Broken Eights - Aranos,13998,fma_artist:13998,,train,human,human,6.936684622454443e-10
human:fma:46841,All the Time - Monk Turner,1939,fma_artist:1939,,train,human,human,5.8597327972475866e-05
human:fma:153956,Border Collie - We Is Shore Dedicated,22090,fma_artist:22090,,train,human,human,0.0001469048247623807
human:fma:131451,B05 Mesh Shirt - Mom Jeans,21568,fma_artist:21568,,train,human,human,0.014853781693032019
human:fma:127271,Do You Like Forces of Nature? - Hissing Fauna,21077,fma_artist:21077,,train,human,human,1.0768974665300458e-05
human:fma:135339,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,,train,human,human,0.021861168536019968
human:fma:129054,You're Stealing Sound - Total Unicorn,21268,fma_artist:21268,,train,human,human,2.3197935154779448e-05
human:fma:36618,the deceptive time machine - Amil Byleckie,7546,fma_artist:7546,,train,human,human,5.023437332978857e-05
human:fma:52039,Sea Woof - Poland,11615,fma_artist:11615,,train,human,human,0.0031536728109658493
human:fma:132789,Urinating on Myself - Gardenella,12953,fma_artist:12953,,train,human,human,3.4599388778778336e-06
human:fma:64007,Nevesta - Gosprom,8375,fma_artist:8375,,train,human,human,9.346723468438311e-06
human:fma:69188,Sheep - Samoln,14160,fma_artist:14160,,train,human,human,6.2216549300164805e-09
human:fma:19423,Flamingo - Orquestra Popular De Paio Pires,5202,fma_artist:5202,,train,human,human,0.0003933687014616972
human:fma:48456,nez - AlexandreDavidGabriel,7337,fma_artist:7337,,train,human,human,0.005425740691185544
human:fma:109974,Plastination - Phemale,9454,fma_artist:9454,,train,human,human,0.014620464831716697
human:fma:120109,Accidental Beatnik - Coconut Monkeyrocket,16763,fma_artist:16763,,train,human,human,0.007459623049378604
human:fma:57178,"NO (Midi #2: Camille/""Modern Music Mix"") - Skeletons",10406,fma_artist:10406,,train,human,human,3.638505491189491e-05
human:fma:144933,Saturday - Maxwell Powers,23102,fma_artist:23102,,train,human,human,9.047509248008181e-06
human:fma:57435,Way Beyond the Logic of Odds by Decade in Exile - Decade in Exile,12420,fma_artist:12420,,train,human,human,7.311182050139043e-08
human:fma:64834,Music For Baby - Radioactive Sparrow,3171,fma_artist:3171,,train,human,human,8.968445136533547e-05
human:fma:29045,I Want You - Buffalo Stance,7271,fma_artist:7271,,train,human,human,1.6428834814904826e-05
human:fma:70875,lady bird - owlface,9713,fma_artist:9713,,train,human,human,0.013837115663649901
human:fma:47100,02 Le bon dieu et les filles hippies - Manuel J Grotesk,8728,fma_artist:8728,,train,human,human,8.818322099925601e-10
human:fma:10807,Three Owls Teahaus - Lesbian Afternoon,2735,fma_artist:2735,,train,human,human,1.933632934824647e-06
human:fma:27802,Like A Flock Of Birds In Flight - onlymeith,7014,fma_artist:7014,,train,human,human,0.016950093100213004
human:fma:134389,Against All Odds - Scott Holmes,19498,fma_artist:19498,,train,human,human,0.011266223279144316
human:fma:126405,® o c k e t s - Shy Kids,20995,fma_artist:20995,,train,human,human,3.7870962822589435e-06
human:fma:107810,Birds Don't Sing - TV Girl,18802,fma_artist:18802,,train,human,human,9.874264737786232e-07
human:fma:12188,Gimme - Christine,3229,fma_artist:3229,,train,human,human,0.019940237327956127
human:fma:45335,Billy Ocean - Baby Jazz,10451,fma_artist:10451,,train,human,human,7.667214431330565e-09
human:fma:12387,Spherical Hearts (Trondheim Remix) - Norton,3343,fma_artist:3343,,train,human,human,0.0013829659362492406
human:fma:127294,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,,train,human,human,3.4566002714243415e-05
human:fma:58115,Spooky - The Golden Hours,803,fma_artist:803,,train,human,human,2.735014260335656e-08
human:fma:130265,Show The Way - Rockit Maxx,19390,fma_artist:19390,,train,human,human,4.931130814762042e-06
human:fma:21232,Where I Stand - Alex077,5574,fma_artist:5574,,train,human,human,0.0008699643733168878
human:fma:153452,Métal Province - Trotski Nautique,24208,fma_artist:24208,,train,human,human,2.633923945304606e-05
human:fma:94638,"Tv, médias : Indosat TV - Mike Morton",15460,fma_artist:15460,,train,human,human,0.004217996391067075
human:fma:11261,India - Mira Cook,2904,fma_artist:2904,,train,human,human,0.013559415660243409
human:fma:54667,Sunday Lovers - Monday Night Fever,12028,fma_artist:12028,,train,human,human,9.513840822059676e-06
human:fma:91159,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,,train,human,human,3.0110451518442523e-05
human:fma:113808,Next Life - The Copycuts,19438,fma_artist:19438,,train,human,human,5.6867660995293225e-05
human:fma:17906,I Want You Pretty - Learning Music,1922,fma_artist:1922,,train,human,human,0.001110551181387213
human:fma:104779,Humus - Unthunk,16993,fma_artist:16993,,train,human,human,7.425536745296954e-06
human:fma:72476,"Model, Job, Metro, Time Square - Björn & Gorden",9018,fma_artist:9018,,train,human,human,1.3124251141905664e-05
human:fma:120112,Very Happy Encounters - Inzah,1864,fma_artist:1864,,train,human,human,0.01728056949441387
human:fma:93942,Weekends Away - Ready for Men,17350,fma_artist:17350,,train,human,human,1.1268707333680254e-05
human:fma:67361,Rich In Vitamin C - Squimaoto,13993,fma_artist:13993,,train,human,human,5.028561989483088e-07
human:fma:12376,"Good Morning, Bubblegum - The Harvey Girls",3318,fma_artist:3318,,train,human,human,4.902375745870507e-06
human:fma:67359,Savage Customs - Emperors of Blefuscu,13986,fma_artist:13986,,train,human,human,2.666641499438074e-06
human:fma:34511,Vilse (Slutet Cover) - Symfoniorkestern,8472,fma_artist:8472,,train,human,human,0.008639659011990966
human:fma:27805,Both Eyes Closed (ft. Panu Moon) - State Shirt,7017,fma_artist:7017,,train,human,human,0.00020004172266268932
human:fma:149750,Dites 33 - Manuel Duval,23711,fma_artist:23711,,train,human,human,1.9259146655898805e-08
human:fma:126105,Nice - No Lala,20968,fma_artist:20968,,train,human,human,0.006126456557167475
human:fma:53591,"It's Okay, Roseanne - The Parish of Little Clifton",11875,fma_artist:11875,,train,human,human,1.3783497488088562e-09
human:fma:42751,Butterfly - Delicate Steve,10020,fma_artist:10020,,train,human,human,0.0002969999863048366
human:fma:16095,YOU GOT THE POWER - MEGA*CHURCH,4427,fma_artist:4427,,train,human,human,0.00044977264022953787
human:fma:48453,deux dents dehors - AlexandredavidgabrielMehdi,11093,fma_artist:11093,,train,human,human,2.2666454392039003e-11
human:fma:29180,mamido - Charlene Darling,7286,fma_artist:7286,,train,human,human,0.006111835207303253
human:fma:21677,I Don't Wanna Speak - Guidance Counselor,5731,fma_artist:5731,,train,human,human,1.4543522978288796e-06
human:fma:821,Sir - Hecuba,155,fma_artist:155,,train,human,human,0.00016656120039522032
human:fma:75194,Stay - Sanawon,15241,fma_artist:15241,,train,human,human,3.1754252665537e-07
human:fma:26298,"Slow Down, Joe - Karl Blau",6484,fma_artist:6484,,train,human,human,1.2081295246926144e-09
human:fma:119584,Dildo Saga - Pee-Bug,1821,fma_artist:1821,,train,human,human,0.006799453886467653
human:fma:19759,Let It Go - Dirty Mittens,5283,fma_artist:5283,,train,human,human,0.0025222532414111527
human:fma:108426,Giving It Up - cultureculture,18870,fma_artist:18870,,train,human,human,1.5477255108390734e-06
human:fma:128477,GO!GO!GO! - Emerald Park,8018,fma_artist:8018,,train,human,human,7.15630237284652e-05
human:fma:57078,Lirik Untuk Lagu Pop - Belkastrelka,9845,fma_artist:9845,,train,human,human,0.0007925663308303139
human:fma:12537,Maree Lunaire - Smoking After,3384,fma_artist:3384,,train,human,human,0.00010545854883257152
human:fma:128476,Memories=Lies - cellardoor,21151,fma_artist:21151,,train,human,human,0.005703019297936256
human:fma:64787,Beastly - Invisible Sports,12725,fma_artist:12725,,train,human,human,1.1534669746711857e-10
human:fma:67332,Island Pop - Drama for Yamaha,13985,fma_artist:13985,,train,human,human,0.012869024245070252
human:fma:18145,2 scratchy 2 dance - Funky Terrorist,2532,fma_artist:2532,,train,human,human,0.0029577564969519776
human:fma:25104,Black Cat Veins - Bombay Laughing Club,6447,fma_artist:6447,,train,human,human,3.5263990812443434e-05
human:fma:72514,Wonders - Zero V,14734,fma_artist:14734,,train,human,human,0.014280797960536324
human:fma:56895,(as Puppen) - Lame Drivers,1655,fma_artist:1655,,train,human,human,2.782852007074434e-08
human:fma:32760,Bury The Doubt - Christophe Marc,6044,fma_artist:6044,,train,human,human,5.985807658667667e-09
human:fma:56249,Woman Alone - Jiony,12253,fma_artist:12253,,train,human,human,3.118493889817804e-08
human:fma:67368,Get Off My Beach - Super Creep,14000,fma_artist:14000,,train,human,human,0.0008807442107262735
human:fma:129374,L'Universitaire - Lonely Kid Quentin Ensemble,21291,fma_artist:21291,,train,human,human,0.0003566935360877774
human:fma:27797,Come to Gwangju with Me (ft. Grizzly616) - The Orchestral Movement of 1932,7009,fma_artist:7009,,train,human,human,0.04693652275132718
human:fma:12146,Kokoro (I Fall To Pieces) - The Slants,3200,fma_artist:3200,,train,human,human,7.458329014113986e-08
human:fma:29245,The Angel - Benjamin Bret,7290,fma_artist:7290,,train,human,human,9.781513167799842e-05
human:fma:120206,Just Believe (We'll Get There) - Very Proper Dragonflies,2013,fma_artist:2013,,train,human,human,0.012978167539617906
human:fma:16895,American Standard - Matt Carlson,4649,fma_artist:4649,,train,human,human,9.475006105075505e-05
human:fma:120099,Do The Food - The Nourishment,2017,fma_artist:2017,,train,human,human,1.6401853377723105e-05
human:fma:37369,Grasping for Thoughts - Útidúr,8965,fma_artist:8965,,train,human,human,0.0013509761493688906
human:fma:13378,I Wish - Peter Fox Simon,3652,fma_artist:3652,,train,human,human,0.006356788534452464
human:fma:120105,Happy Boccherini - Lanark,1916,fma_artist:1916,,train,human,human,0.001657364033493538
human:fma:13191,Outside To Play - Emily In Love,3586,fma_artist:3586,,train,human,human,8.031119467023957e-07
human:fma:44806,Letter to the Los Angeleans [BEFORE] - Monk Turner + Fascinoma,10296,fma_artist:10296,,train,human,human,0.000160459382155817
human:fma:2099,....like bacon sundays - luc,348,fma_artist:348,,train,human,human,0.0015503670445971749
human:fma:29271,Discount Store - Dan Bryk,7296,fma_artist:7296,,train,human,human,3.797125737952137e-09
human:fma:29128,gymnosperm - Jim Morisson mon cul,7276,fma_artist:7276,,train,human,human,0.0006054920574862444
human:fma:53229,Cocaine - Fruit Flesh,11811,fma_artist:11811,,train,human,human,0.00014762932263571592
human:fma:12179,U Fine - Garmisch,3222,fma_artist:3222,,train,human,human,0.021838297698365705
human:fma:67364,Ether - Andersens,13996,fma_artist:13996,,train,human,human,0.0008181668465969858
human:fma:21231,"Not Like That-Collaboration Mix (ft. Mindmovie, Peter (Paddy) Bussmeier) - TheJoe",5556,fma_artist:5556,,train,human,human,2.40304120104265e-05
human:fma:120201,"So Be It Soviet, The Undertow - R. Stevie Moore (with Irwin Chusid)",20204,fma_artist:20204,,train,human,human,0.0004922680478795411
human:fma:67358,Were You Gone - Brutal Vainqueur,13990,fma_artist:13990,,train,human,human,8.577098119724488e-06
human:fma:74945,Morning Light - Mate,15217,fma_artist:15217,,train,human,human,0.003387565525766705
human:fma:79741,LAB CLINICIAN's DAY TRIP - YELLOW CHAIR,15717,fma_artist:15717,,train,human,human,1.4861059557282432e-09
human:fma:120207,Like A Virgin - The Apartment,1764,fma_artist:1764,,train,human,human,1.6507456522746008e-07
human:fma:11199,Love Is An Eternal Lie - The Sleeping Tree,2880,fma_artist:2880,,train,human,human,0.02751332716299779
human:fma:120111,Bicycle Fascism - Erick Gallun & Chris Stecker (Brain Science),20182,fma_artist:20182,,train,human,human,0.00011637453623395315
human:fma:67360,Fresh Flesh - Inquiet,6758,fma_artist:6758,,train,human,human,1.4785221160252859e-08
human:fma:64796,Could Be (ft. Jesse Taylor) - Jenny Mayhem,12272,fma_artist:12272,,train,human,human,2.834426404581257e-06
human:fma:19442,Tongue Tied - Paper Navy,5209,fma_artist:5209,,train,human,human,1.3478907473552624e-05
human:fma:36371,U.G.L.Y. (CC BY-NC-SA 3.0) - ZOE.LEELA,7295,fma_artist:7295,,train,human,human,0.00023390896179443317
human:fma:77564,Abba Ingee - Bryyn,12618,fma_artist:12618,,train,human,human,2.232988362810752e-05
human:fma:46855,Turkey Time - Monk Turner,1939,fma_artist:1939,,train,human,human,8.107286868757259e-07
human:fma:132791,What it is - Gardenella,12953,fma_artist:12953,,train,human,human,1.1076685339600549e-07
human:fma:52037,Alesser Whale - Poland,11615,fma_artist:11615,,train,human,human,0.013822347216772765
human:fma:59451,Sister - Phemale,9454,fma_artist:9454,,train,human,human,0.00035566670333368993
human:fma:62750,Roller-skate - Jahzzar,13262,fma_artist:13262,,train,human,human,2.087134005148241e-06
human:fma:105141,Debris - Waste Disposal Machine,11578,fma_artist:11578,,train,human,human,0.0015009201399531387
human:fma:33538,Roka - Calexico,538,fma_artist:538,,train,human,human,1.0527824506681823e-08
human:fma:111658,awake - springtide,13523,fma_artist:13523,,train,human,human,2.0717934069622058e-08
human:fma:143221,The Madness - The Invasion,22790,fma_artist:22790,,train,human,human,3.5087036815961195e-07
human:fma:133273,Sadness - Movie Theater,21772,fma_artist:21772,,train,human,human,0.012748436264900352
human:fma:10671,Discipline - Nine Inch Nails,2630,fma_artist:2630,,train,human,human,6.794553548007714e-08
human:fma:40985,Chocolate Makes You Happy - Xiu Xiu,331,fma_artist:331,,train,human,human,0.0013943638729388612
human:fma:12521,Never Get Out - Brad Sucks,3227,fma_artist:3227,,train,human,human,1.418854921452994e-06
human:fma:22093,I'm Not Dreaming - Josh Woodward,3228,fma_artist:3228,,train,human,human,9.294523798547424e-05
human:fma:135372,Parasite - Lamprey,21958,fma_artist:21958,,train,human,human,0.00035700491718753443
human:fma:9553,Morning Birds - Kristin Hersh,1917,fma_artist:1917,,train,human,human,0.00022494437935650225
human:fma:112066,Lullaby - Still Pluto,16689,fma_artist:16689,,train,human,human,2.3853963786926056e-06
human:fma:119257,like love - The Wades,1810,fma_artist:1810,,train,human,human,0.009254936110514101
human:fma:82464,Not Too Soon - Throwing Muses,4120,fma_artist:4120,,train,human,human,4.179744580777016e-05
human:fma:85792,Relived/Replayed - Rations,13535,fma_artist:13535,,train,human,human,0.0014837091298483772
human:fma:72738,12 - Tumble to the grass below - Expwy,13385,fma_artist:13385,,train,human,human,6.62398578010828e-08
human:fma:26640,04 - Flowerheads,6742,fma_artist:6742,,train,human,human,0.011507022828071664
human:fma:55718,Kopeika - et_,12166,fma_artist:12166,,train,human,human,0.0019969884464320774
human:fma:106564,Victoria's Son - Apache Tomcat,18269,fma_artist:18269,,train,human,human,2.011210821625254e-05
human:fma:113512,Once the Sky - A Crooked Pulse,19406,fma_artist:19406,,train,human,human,2.8815098852847676e-10
human:fma:42044,NanowaR - NanowaR Of Steel,9947,fma_artist:9947,,train,human,human,0.017299682701411533
human:fma:137424,Loser - Monkey Mind,22156,fma_artist:22156,,train,human,human,1.6228796091914078e-05
human:fma:31999,I Want a House - Twin Sister,7920,fma_artist:7920,,train,human,human,0.0013441618663930525
human:fma:86443,Befall - Fever Dream,16606,fma_artist:16606,,train,human,human,1.9436879325912533e-09
