candidate_id,split,true_label,previous_score,new_score
human:fma:94411,train,human,0.9961132293219503,0.024552766621942595
human:fma:65777,train,human,0.8755658810060135,0.02240440531836587
human:fma:105662,train,human,0.8392848050639339,5.3937879130247037e-05
human:fma:116237,train,human,6.420666290330883e-06,0.00010343767375733023
human:fma:63655,train,human,0.0009690154972989354,0.00022490840482687404
human:fma:114545,train,human,0.8986914889386732,0.00011642448034421718
human:fma:56029,train,human,0.8787815881501853,0.027078369879731102
human:fma:112770,train,human,0.0007370992964270287,1.515385997624498e-05
human:fma:110109,train,human,0.004574755968834187,0.01764687247796246
human:fma:3573,train,human,0.4445751312142089,0.0013008116420721541
human:fma:72477,train,human,0.9488317961117474,0.020180621508865397
human:fma:35569,train,human,0.27410087955403706,0.009079115265469988
human:fma:21167,train,human,0.004358882813291354,0.0003141729020852407
human:fma:36144,train,human,0.00035443360006759324,2.3870072506466295e-05
human:fma:105673,train,human,0.019020806666830353,0.015137436856940344
human:fma:137463,train,human,0.0010910066954664761,1.0367966362281585e-06
human:fma:80793,train,human,0.3294029626063898,0.014038929193020955
human:fma:69195,train,human,0.00018795930370722622,0.002519412498781203
human:fma:32439,train,human,0.2349892749225289,0.01207852856922069
human:fma:125299,train,human,0.006405981110063489,0.00043936287309911536
human:fma:100550,train,human,0.02198694292016085,0.004464682474293661
human:fma:73560,train,human,4.282521374492561e-05,1.3785074310778511e-05
human:fma:48442,train,human,0.0008352594882318282,0.00010225391323786925
human:fma:141310,train,human,0.5507683955687139,0.016477250887060552
human:fma:113453,train,human,0.9943396411989741,0.022899180020170627
human:fma:130923,train,human,0.1421213975632726,0.015822080226117214
human:fma:147780,train,human,0.04247622900235438,0.0035959142160398704
human:fma:32218,train,human,0.9999995614171103,0.028426938847131464
human:fma:23013,train,human,7.449717399194948e-05,1.095346362946217e-07
human:fma:31568,train,human,0.16231634524233923,0.00020691666083557465
human:fma:25066,train,human,0.22202724297369245,0.005695597120564923
human:fma:71509,train,human,0.18610906110827824,0.01350334499254177
human:fma:69222,train,human,0.13235050886855168,0.002351049714601667
human:fma:79605,train,human,0.00012038255749825649,0.0010722179568814696
human:fma:148439,train,human,0.0012184499137289052,3.134314648068756e-05
human:fma:71822,train,human,0.9910934840377491,0.03132167519071791
human:fma:115722,train,human,1.1192206783939237e-06,0.000146693024245951
human:fma:13562,train,human,0.03446339423551694,0.012818474696120444
human:fma:47073,train,human,0.0011224895960548471,0.0013997036391363684
human:fma:69199,train,human,0.985761546667024,0.04509311801635113
human:fma:27177,train,human,0.032411796867133004,3.067472653243973e-05
human:fma:66073,train,human,0.9749310929325131,0.01390773163048633
human:fma:145041,train,human,0.0003374237271171221,6.302312361060923e-05
human:fma:47659,train,human,0.0018046781685556186,9.167141269310405e-05
human:fma:36143,train,human,0.00016463501614162154,0.007853483022800738
human:fma:71507,train,human,8.35713940506693e-05,0.0011676955244516421
human:fma:51954,train,human,0.004595454735578461,0.005144290736222953
human:fma:71503,train,human,0.00012137450574218815,4.82225159849844e-05
human:fma:40851,train,human,0.41638885665670966,0.0014504340115591256
human:fma:116240,train,human,1.3381567912756458e-05,2.5829744039447403e-05
human:fma:46157,train,human,0.42810840256776367,0.006290585214728649
human:fma:46160,train,human,0.10435031161553053,0.02021706382088575
human:fma:66638,train,human,0.009016947914053932,0.00790751507735114
human:fma:36659,train,human,1.986765028993829e-06,1.1317768497720635e-07
human:fma:23353,train,human,0.6446173594578027,0.011327324758819575
human:fma:125723,train,human,7.242568908488033e-06,5.235601854495944e-09
human:fma:122806,train,human,0.00016226827600007628,1.92886209627919e-06
human:fma:26765,train,human,0.0017930052977567868,3.226416880914534e-05
human:fma:67366,train,human,5.079246998369557e-06,8.133148234565314e-09
human:fma:46841,train,human,0.017492698184634083,3.763115621652381e-05
human:fma:153956,train,human,0.08779038465551899,0.01659240817206059
human:fma:131451,train,human,0.8610015892753176,0.004911349255387832
human:fma:127271,train,human,0.007683020695666756,0.0002592652887368036
human:fma:135339,train,human,0.00018169521702021612,0.00846203070834847
human:fma:129054,train,human,0.09598027387796146,0.0007251719560389555
human:fma:36618,train,human,0.9760256188716343,0.02763353304308741
human:fma:52039,train,human,0.138872917922896,0.0023340754306968676
human:fma:132789,train,human,0.9936489571694073,0.027275510464903754
human:fma:64007,train,human,0.025459699732076728,0.0022017809750513487
human:fma:69188,train,human,0.1418725914469742,1.8909391802153198e-06
human:fma:19423,train,human,0.999851474290152,0.0006040896191515194
human:fma:48456,train,human,0.6176685011208738,0.011064920936214627
human:fma:109974,train,human,0.0004946952604712811,0.00040873357936600975
human:fma:120109,train,human,0.5398731890955453,0.012279286462549508
human:fma:57178,train,human,8.596715644744315e-05,0.0017133997254616406
human:fma:144933,train,human,0.015127772830239156,0.0007043099987497535
human:fma:57435,train,human,0.0397360288297707,0.00011916782434470652
human:fma:64834,train,human,0.00038810675982568136,3.136400514359446e-05
human:fma:29045,train,human,1.2629572455769921e-06,1.2973812911473078e-06
human:fma:70875,train,human,0.04121675012751146,0.02086096550061351
human:fma:47100,train,human,5.756925548384582e-06,3.9080111003987476e-08
human:fma:10807,train,human,0.002534459968928376,2.6894715193474756e-05
human:fma:27802,train,human,4.697833635198774e-05,0.0001131186632627185
human:fma:134389,train,human,0.0017301668096031495,0.010697319330481812
human:fma:126405,train,human,0.9916829253500999,1.116297106844193e-05
human:fma:107810,train,human,0.04182868882165823,2.13911463955497e-05
human:fma:12188,train,human,0.16863245637870522,0.0045772162601024225
human:fma:45335,train,human,0.00022102990705565154,3.920619200983565e-08
human:fma:12387,train,human,0.0007237676570100725,0.00045414423596005176
human:fma:127294,train,human,0.13481870062124038,0.0002795667706302953
human:fma:58115,train,human,0.0011720755195114166,5.224417764212928e-07
human:fma:130265,train,human,0.09481001408022159,0.015181469193777736
human:fma:21232,train,human,0.15875049330462182,0.040213400574500714
human:fma:153452,train,human,0.0002008472646727654,0.00019555366693299047
human:fma:94638,train,human,0.4355418377064537,0.019258849269529563
human:fma:11261,train,human,0.9196599004412399,0.0001355417875714606
human:fma:54667,train,human,0.9992535226545276,0.010770559947134646
human:fma:91159,train,human,0.0012048510632644489,3.9831239775324465e-05
human:fma:113808,train,human,0.7469475957524876,0.0017661975764010236
human:fma:17906,train,human,0.0032371810208806874,0.001045868966085192
human:fma:104779,train,human,8.61452635870968e-07,1.0863620048934677e-07
human:fma:72476,train,human,0.14126579232540637,0.01931118902299502
human:fma:120112,train,human,5.6353736988969744e-05,6.690041661666199e-06
human:fma:93942,train,human,0.06135330385736443,0.018881229987283293
human:fma:67361,train,human,9.610428996600336e-07,1.5106425763166653e-05
human:fma:12376,train,human,0.01958734220913116,5.448921190455481e-05
human:fma:67359,train,human,0.0006338450291485692,7.960952909424344e-05
human:fma:34511,train,human,0.13898357271712378,0.0025599610458543116
human:fma:27805,train,human,0.0009107332484755849,0.0002755037868602259
human:fma:149750,train,human,1.3287516947591852e-05,1.8727460274253584e-07
human:fma:126105,train,human,0.12651771326773573,0.005341542334660202
human:fma:53591,train,human,0.0012464614445587205,5.370633070149415e-09
human:fma:42751,train,human,0.7504115722936875,0.017384260623598467
human:fma:16095,train,human,0.0003848549512498232,1.8674279403431816e-06
human:fma:48453,train,human,4.1967750195970815e-05,8.443138207184029e-10
human:fma:29180,train,human,0.025381637195821396,0.0015835960832991543
human:fma:21677,train,human,0.0038105246538588876,0.0002516584472806254
human:fma:821,train,human,9.804915969366422e-07,0.00021013762380071515
human:fma:75194,train,human,2.708969979124955e-06,5.035054007667205e-06
human:fma:26298,train,human,0.028499866234456366,7.629526699097755e-09
human:fma:119584,train,human,3.519472775813345e-07,0.00021107820262158454
human:fma:19759,train,human,0.0019812117813940338,2.627284727292525e-06
human:fma:108426,train,human,0.9954061524036175,0.03364412201358322
human:fma:128477,train,human,0.9998913439055975,0.01808445588481217
human:fma:57078,train,human,0.5773667247740969,0.001221417631316836
human:fma:12537,train,human,0.9587475416181692,0.018104486402110508
human:fma:128476,train,human,0.005825827635458316,0.001260822857801601
human:fma:64787,train,human,0.0037529636204318853,1.921773613060626e-07
human:fma:67332,train,human,0.0008498710486002402,0.014836551777556665
human:fma:18145,train,human,0.0018478026433717063,0.00024247068760977392
human:fma:25104,train,human,0.0001581020743733497,1.1138554776926097e-05
human:fma:72514,train,human,0.1519159883895965,0.006277581307754405
human:fma:56895,train,human,0.004549642506168268,1.7237223989822375e-05
human:fma:32760,train,human,1.3379324381583886e-07,5.214398023844851e-09
human:fma:56249,train,human,1.423810780846001e-09,1.3360272531086094e-06
human:fma:67368,train,human,6.401984849816628e-09,1.7649839183039381e-10
human:fma:129374,train,human,0.020792623591373544,0.004859953490264067
human:fma:27797,train,human,0.990695871326521,0.007865762876490393
human:fma:12146,train,human,0.20335860843378503,4.8599409228857364e-05
human:fma:29245,train,human,1.9159729633549113e-05,2.781792744412285e-05
human:fma:120206,train,human,7.775996715113289e-05,0.001601092991704751
human:fma:16895,train,human,0.04362607127503498,0.000857512039977197
human:fma:120099,train,human,6.266248830207882e-08,2.614316613257323e-09
human:fma:37369,train,human,0.002281779316731857,4.1744397711543934e-05
human:fma:13378,train,human,0.03525406313449626,0.013116654036182111
human:fma:120105,train,human,0.8810700107377646,0.0013183814578708285
human:fma:13191,train,human,2.415643395445879e-06,1.960408619478697e-06
human:fma:44806,train,human,0.9865419358569948,0.02659311941619897
human:fma:2099,train,human,0.3616984074533064,0.02302471427422068
human:fma:29271,train,human,5.426230118687013e-06,7.445176596784061e-07
human:fma:29128,train,human,0.00040537351671848457,5.701534097065608e-05
human:fma:53229,train,human,0.00028749545071396916,0.00017692823245279572
human:fma:12179,train,human,1.1185429475497609e-05,0.00025601737012039027
human:fma:67364,train,human,0.9064853302526222,0.012214062660939787
human:fma:21231,train,human,4.052348056886764e-07,2.1225118789317232e-07
human:fma:120201,train,human,0.9754273487841872,0.026721435825388887
human:fma:67358,train,human,0.07230728273966809,0.003943233948948099
human:fma:74945,train,human,0.1776270216561421,0.009493219437653314
human:fma:79741,train,human,0.991683259111464,2.561685466573003e-05
human:fma:120207,train,human,0.345284211248783,0.00023836675704669692
human:fma:11199,train,human,0.08614659867382576,0.03536290438422475
human:fma:120111,train,human,0.002565541305071857,0.0006414250173811091
human:fma:67360,train,human,0.00020777298087141008,0.0003445024004148893
human:fma:64796,train,human,2.192960650130888e-05,0.00010904717828653899
human:fma:19442,train,human,0.0005106436107080476,0.0001430171434355254
human:fma:36371,train,human,0.01596216525843134,7.257310796585422e-05
human:fma:77564,train,human,6.4777972433734775e-06,1.6401113084710078e-05
human:fma:46855,train,human,0.1378023338098803,0.0015170564811916008
human:fma:132791,train,human,4.307035924108853e-05,6.286592724053497e-07
human:fma:52037,train,human,0.9772991581784912,0.01442105362428611
human:fma:59451,train,human,0.9061660801255821,0.0037732966149592686
human:fma:62750,train,human,0.04070565452546222,0.000958351114565431
human:fma:105141,train,human,0.5440541371819022,0.0052326595783531524
human:fma:33538,train,human,0.08512263704953094,0.00018121192582787487
human:fma:111658,train,human,5.406466606545921e-06,4.1849123754283226e-08
human:fma:143221,train,human,2.0315615424692064e-05,0.0013127415619400078
human:fma:133273,train,human,0.9076305095963719,0.016916196225031294
human:fma:10671,train,human,6.711409751739073e-06,5.5707329318439693e-08
human:fma:40985,train,human,0.05827108823576846,0.004839767975799271
human:fma:12521,train,human,4.485089768574653e-09,4.697594136643404e-08
human:fma:22093,train,human,0.0009051039099326036,0.0025837915599615353
human:fma:135372,train,human,0.0008900992031384908,0.007688771119855066
human:fma:9553,train,human,0.06516820085897881,0.018321939675287228
human:fma:112066,train,human,0.0715359012463125,0.00178193095027388
human:fma:119257,train,human,1.860220539269973e-05,0.024106563767762244
human:fma:82464,train,human,0.0011686049227077454,2.727565299668122e-05
human:fma:85792,train,human,0.0005435350683428775,2.196046894858853e-05
human:fma:72738,train,human,0.00010235907676730463,1.5447755908205636e-06
human:fma:26640,train,human,0.5977460968147389,0.025312372421432854
human:fma:55718,train,human,1.5275024801027655e-06,0.00010504301856106408
human:fma:106564,train,human,0.9334046871150875,0.022440525996363623
human:fma:113512,train,human,1.0089724245581773e-05,1.3809735892972147e-07
human:fma:42044,train,human,0.001862470779841831,0.002464052503262399
human:fma:137424,train,human,0.9083937772338516,0.018235529985884673
human:fma:31999,train,human,0.05726169442957288,8.429815805920269e-05
human:fma:86443,train,human,0.0012339088513161705,1.145979621661102e-08
human:fma:93867,train,human,0.09540181573913122,7.790984744730978e-05
human:fma:93956,train,human,5.115502043902178e-07,1.0290701616826257e-07
human:fma:143318,train,human,0.09817645272209743,0.028449475116007806
human:fma:48369,train,human,0.06232759953051741,0.01698615809690812
human:fma:95535,train,human,0.5871753902067114,0.0021552009416489944
human:fma:9491,train,human,0.006372921968487966,1.2025186454522709e-05
human:fma:87362,train,human,5.830654264574057e-06,5.2596095088101145e-08
human:fma:104668,train,human,1.7287944369778645e-05,3.8682351081231895e-06
human:fma:690,train,human,0.059895633683862796,0.001203895073949652
human:fma:40139,train,human,2.774635143271333e-05,5.5942067349107845e-05
human:fma:90639,train,human,0.037623125569725135,0.005360602240983551
human:fma:110980,train,human,0.038548945274559224,0.00020691495152780391
human:fma:58221,train,human,0.0016204484833053034,0.0009736898330726735
human:fma:106465,train,human,0.38785049055014104,0.030424920149830708
human:fma:113165,train,human,0.8249103548275842,0.0031920549085927897
human:fma:4022,train,human,0.001374679026196588,6.912097627576113e-06
human:fma:122685,train,human,0.793327598465549,0.0001446376606626596
human:fma:91851,train,human,0.9659747355832115,0.024709054992744364
human:fma:7495,train,human,9.374966831497343e-09,7.069184284039454e-10
human:fma:1040,train,human,0.007531556595431001,2.869511429371338e-05
human:fma:75230,train,human,0.00021778018785286962,3.393797522640989e-05
human:fma:58540,train,human,3.2161676983154947e-07,9.106627121689367e-06
human:fma:65619,train,human,0.012260149807938324,2.321435567582161e-06
human:fma:129089,train,human,3.751643452981979e-05,4.1942851386618997e-07
human:fma:138010,train,human,0.0923389007427583,0.009249700266233018
human:fma:129268,train,human,2.5866893527532135e-05,1.6110059544855054e-06
human:fma:109355,train,human,0.6839209766737747,0.014641520571796527
human:fma:71371,train,human,2.1704025385318082e-05,1.781330908226304e-06
human:fma:86788,train,human,0.00047979376994816816,0.0008357091709870595
human:fma:70813,train,human,0.15219109812466589,0.045147149409913705
human:fma:67673,train,human,0.6648759224970833,0.00190459219432353
human:fma:6788,train,human,0.048046625333357615,7.779995474492864e-05
human:fma:23041,train,human,0.000248680328801346,1.9529895942361464e-07
human:fma:1087,train,human,1.299578835843665e-05,2.9335062531107797e-05
human:fma:64659,train,human,0.0026608834476676063,8.216086852067653e-08
human:fma:42310,train,human,0.9984302853718202,0.02946096287943825
human:fma:777,train,human,0.0033775506613189427,2.628100377330115e-05
human:fma:112733,train,human,0.24438262731337929,0.004168015883975
human:fma:89704,train,human,0.0012670601318295275,0.0029599032234815872
human:fma:129962,train,human,0.00014001945484658625,3.491436305236501e-05
human:fma:66717,train,human,2.203172581338115e-05,0.0010545132304537424
human:fma:35571,train,human,0.013750391662080575,4.798750748402667e-08
human:fma:108297,train,human,0.5238186930246955,0.020057196347418434
human:fma:145259,train,human,0.0025426622595347993,0.0018691088011176858
human:fma:90652,train,human,0.006245872442978649,1.9651099819531295e-06
human:fma:132171,train,human,1.241322235993037e-05,1.213353342602021e-07
human:fma:84743,train,human,0.11326012674102269,0.015094689695759016
human:fma:1427,train,human,0.00014970493154159198,1.6192597177584143e-07
human:fma:123278,train,human,0.039257828810357005,0.0008287589517223028
human:fma:41962,train,human,0.9999296044110523,0.05733314818677
human:fma:108504,train,human,0.31129799452508317,0.006295302042602008
human:fma:136404,train,human,0.0002554425935822345,0.0011620454888186323
human:fma:133772,train,human,0.0027857378987960132,0.004134717949595021
human:fma:128710,train,human,0.0002955980782902554,0.00023740845045946686
human:fma:85027,train,human,0.3069048299287478,0.01964275078390836
human:fma:46024,train,human,0.0004763711967514024,8.4938154052967e-07
human:fma:9513,train,human,0.0010538739797194905,6.419675583175066e-06
human:fma:108502,train,human,0.08068362794889367,0.00026862368795650535
human:fma:145609,train,human,0.3238631344445514,0.04616304154381717
human:fma:63922,train,human,0.0009204518915061068,8.213870490538334e-07
human:fma:118327,train,human,7.782832705199867e-05,1.5817877401144665e-10
human:fma:86799,train,human,0.00034793316735039356,1.3814347964083575e-08
human:fma:21859,train,human,0.2685672648391372,0.00659225131789951
human:fma:459,train,human,0.16886917960735798,0.00012443786560276896
human:fma:5006,train,human,0.005278628036302222,8.474824214073419e-05
human:fma:127559,train,human,0.4431129813422985,3.916939697798347e-05
human:fma:255,train,human,0.9999722356753955,0.011261845966413584
human:fma:67163,train,human,0.09063315790227121,8.879659104188998e-06
human:fma:105682,train,human,0.00018154103932589217,0.00010654429582192888
human:fma:68909,train,human,0.8991849351069123,0.015600798297630248
human:fma:137935,train,human,0.007480826392489172,1.3894892060384597e-05
human:fma:6778,train,human,0.004873656483662337,0.00024414786807634166
human:fma:99260,train,human,0.0022221304875869553,0.0027193573682102253
human:fma:141173,train,human,0.13199354163119803,0.003167785243133006
human:fma:54942,train,human,0.21998548214017896,6.318736076455944e-05
human:fma:138060,train,human,0.5627704766219292,0.003236667442248726
human:fma:136054,train,human,0.002984917334276409,0.0012577230817478417
human:fma:141877,train,human,0.008161768308502897,0.00017506157525098263
human:fma:132914,train,human,0.0009951163992221604,0.0005321456196067668
human:fma:108962,train,human,0.0022264164130130415,0.0019976792931813503
human:fma:107388,train,human,0.999077710754333,0.023369762119327047
human:fma:23037,train,human,1.3698850605184958e-06,2.7674226772632687e-09
human:fma:13556,train,human,0.0015297251461838328,0.0009220556439457967
human:fma:97286,train,human,0.018595070052775324,0.0032219998376834223
human:fma:50752,train,human,0.146272249749454,0.005950802139062485
human:fma:133731,train,human,0.26731706727345234,0.0007824013482930234
human:fma:66535,train,human,9.84106303616466e-06,1.277843842176966e-06
human:fma:134034,train,human,2.6197457102151054e-06,1.991322484699494e-06
human:fma:114430,train,human,0.0010826462848828001,0.0010708048054276214
human:fma:131978,train,human,0.014901108110855725,0.0004863274209944157
human:fma:9962,train,human,0.33093942207003685,0.012238977857420785
human:fma:124184,train,human,0.027187347383649526,0.006061631890972887
human:fma:67470,validation,human,0.005521192270609892,0.004086628017326401
human:fma:107127,validation,human,0.9767540117061836,0.11121469071473722
human:fma:72072,validation,human,0.21432643288698214,0.49323578466060797
human:fma:26629,validation,human,0.020048444463034845,0.0036711279890993802
human:fma:140923,validation,human,0.0007024085534012222,0.1258545902824436
human:fma:71513,validation,human,0.001663907173201859,0.8317284723972449
human:fma:146879,validation,human,0.9986036779687669,0.9995772894074244
human:fma:123004,validation,human,0.9996278236998697,0.9876393685083606
human:fma:66689,validation,human,0.00021190236156584685,0.847110724303279
human:fma:36245,validation,human,0.2080459242860525,0.01672070230199607
human:fma:69211,validation,human,0.9899840478258086,0.9063705587866564
human:fma:33124,validation,human,0.43998281833684943,0.8937321786677543
human:fma:107613,validation,human,6.217932872757401e-05,0.004669290838311947
human:fma:107434,validation,human,0.004111036701320586,0.11000752789769738
human:fma:72215,validation,human,0.9938927058240264,0.9797120930713441
human:fma:93519,validation,human,0.9996319956910448,0.9885296081458763
human:fma:148444,validation,human,0.8962077445025284,0.014067420921203454
human:fma:69201,validation,human,0.9999475225118338,0.9994113616224587
human:fma:85290,validation,human,0.9999999304399096,0.9999999981208627
human:fma:98203,validation,human,0.9669408284675679,0.38215695189481813
human:fma:53863,validation,human,0.11519225737537372,0.04612996654926534
human:fma:116235,validation,human,0.47878787028792813,0.6890691176412052
human:fma:114291,validation,human,0.13308214198248355,0.09186727028546779
human:fma:11206,validation,human,4.939655752900999e-06,2.67744116059831e-07
human:fma:28553,validation,human,0.9942461300606265,0.8602220235855966
human:fma:51784,validation,human,0.0007302473676127628,5.769551898343045e-05
human:fma:26859,validation,human,0.00293107778520397,1.1202412537544397e-05
human:fma:142550,validation,human,0.0006241995815051026,0.007367196016311634
human:fma:75314,validation,human,0.5628169822089109,0.22188386152431175
human:fma:3537,validation,human,0.13666431911900884,2.4111271346248215e-05
human:fma:86634,validation,human,1.6475050786423797e-05,0.0011315552585682838
human:fma:22477,validation,human,0.07746227008373267,0.08917819826289554
human:fma:125377,validation,human,0.9999788248060978,0.3007519681834291
human:fma:27550,validation,human,0.00023870266890117583,0.0002764677976427105
human:fma:56273,validation,human,1.2785035238954876e-06,3.4391208660905846e-06
human:fma:120179,validation,human,9.588719168895028e-08,1.1164039366653084e-05
human:fma:127281,validation,human,0.10228628886037701,4.4900559532556146e-05
human:fma:113935,validation,human,0.8669068546424838,0.031895867479133255
human:fma:32759,validation,human,3.0220205366853604e-05,1.1560277631371512e-06
human:fma:1661,validation,human,6.222784852083312e-05,4.06107868647808e-08
human:fma:65756,validation,human,0.0009237532250189355,0.0024071881292649106
human:fma:107049,validation,human,5.954807275599147e-05,1.5479796145328394e-06
human:fma:58161,validation,human,1.0039472133545352e-05,2.153450003943202e-06
human:fma:141180,validation,human,1.4820300580067682e-05,0.00020089343885838583
human:fma:96946,validation,human,7.95671764342103e-06,2.923308606481772e-05
human:fma:67362,validation,human,0.00046749604819428886,1.3192229626472384e-07
human:fma:22097,validation,human,0.16053542369497223,0.0018060138408119396
human:fma:127623,validation,human,0.0019774259232742133,1.0172539585875118e-09
human:fma:213,validation,human,0.9989636765433099,0.03254474343862249
human:fma:12527,validation,human,0.467433620582676,0.9994218206563669
human:fma:96945,validation,human,1.8581503611641586e-05,0.009851868725671576
human:fma:128482,validation,human,8.22913054428572e-07,1.7235668888415392e-06
human:fma:42048,validation,human,0.0009630301149736578,3.2411636017746387e-06
human:fma:86263,validation,human,0.00020814722551914256,4.692900271434971e-06
human:fma:126295,validation,human,0.00010722110901022706,0.0004707813916415714
human:fma:35537,validation,human,0.00014300960042354054,0.0004890110420367142
human:fma:145606,validation,human,0.0007952325343750542,2.2825705277093978e-07
human:fma:147409,validation,human,0.01794541029995598,0.006594489846865263
human:fma:126667,validation,human,0.00015245604242510285,1.2565464307633571e-05
human:fma:4786,validation,human,0.00010470553561312472,2.6188268999045693e-07
human:fma:54621,validation,human,0.0007220095532009567,2.8921291709803875e-05
human:fma:16994,validation,human,0.14992457257153394,0.01619256096269307
human:fma:131554,validation,human,0.5886547797530794,0.0024921749802484434
human:fma:71617,validation,human,0.23876182024190223,0.00038015596857282673
human:fma:130689,validation,human,0.9277942362328555,0.0022830498152081016
human:fma:139461,validation,human,0.9600766780664008,0.048684942671093925
human:fma:1930,validation,human,0.01375853816263771,0.4837993419263012
human:fma:8208,validation,human,0.133921992310526,0.02111913768750603
human:fma:86761,validation,human,0.06759879172799689,7.845033783826179e-06
human:fma:1270,validation,human,0.0028350508479195605,9.460865733400561e-05
human:fma:147956,validation,human,0.012951665323560322,0.0020504460261468937
human:fma:3722,validation,human,0.9475585968008011,0.13998755667114324
human:fma:1706,validation,human,0.004196263120606595,0.00013804384722248872
human:fma:75221,validation,human,0.8514906052251228,0.9323012107080785
human:fma:44918,validation,human,2.841085228343899e-05,0.0004147376499243655
human:fma:32437,holdout,human,0.0021603583377322816,0.0023362130583319306
human:fma:132138,holdout,human,0.008755038173953516,0.6737486036879954
human:fma:87157,holdout,human,0.995244096383846,0.9377570222801626
human:fma:31044,holdout,human,0.02213429581103289,0.0006865408655475903
human:fma:71514,holdout,human,1.7491280355145844e-06,3.5863204457264513e-06
human:fma:127159,holdout,human,0.996839704558915,0.4613474545324576
human:fma:48463,holdout,human,0.7795640480580855,0.9998672354756994
human:fma:138578,holdout,human,3.096565853540065e-07,1.1877137242356425e-06
human:fma:114390,holdout,human,4.371492126696047e-05,0.04585735138389872
human:fma:107908,holdout,human,0.0014484603752838489,0.6427994711919925
human:fma:93364,holdout,human,0.5776606747240957,0.9237692691947867
human:fma:107910,holdout,human,0.00012624098798041938,0.09857977941195119
human:fma:116243,holdout,human,4.266186854668212e-05,4.578308253767844e-05
