candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:91085,THISBASS - URB,17022,fma_artist:17022,,train,human,human,0.4755605355037946
human:fma:84483,m00m4m4 feat. Ovenrake - BLEO,15307,fma_artist:15307,,train,human,human,0.15451620704205532
human:fma:108533,The Prowler - Ghost By Nature,18885,fma_artist:18885,,train,human,human,0.09451536001100283
human:fma:114386,Lost - Quaro/Bruno Del Ben,19497,fma_artist:19497,,train,human,human,0.08421967184947068
human:fma:139226,Life In Bloom - Mike B. Fort,21394,fma_artist:21394,,train,human,human,0.07975764238726403
human:fma:85837,Enter The Code - Frame,11574,fma_artist:11574,,train,human,human,0.3714637950514016
human:fma:28179,Raise Riddim - I.D. & Baobinga,7082,fma_artist:7082,,train,human,human,0.07554162555750772
human:fma:114283,Quantum Leaper (feat. Lady Parsec) - Azureflux,18846,fma_artist:18846,,train,human,human,0.19323933999938656
human:fma:55186,The Crazies Are Out Tonight - Dylan Palme,12099,fma_artist:12099,,train,human,human,0.08929241500412792
human:fma:4522,Oceanus - High Places,846,fma_artist:846,,train,human,human,0.4154897056823254
human:fma:54874,Grenfeld - Global Goon,12053,fma_artist:12053,,train,human,human,0.17787545876893487
human:fma:53457,Forever falling up - Fanas,11840,fma_artist:11840,,train,human,human,0.2907612883503168
human:fma:114242,Disco Time - Tentacles,19475,fma_artist:19475,,train,human,human,0.1475815795728554
human:fma:137151,Awakening - Cloudjumper,19056,fma_artist:19056,,train,human,ai,0.6402123903334249
human:fma:13474,Then - Black Era,2882,fma_artist:2882,,train,human,ai,0.5788438677482961
human:fma:114063,Transcendence (Decktonic Remix) - Anthony Seeha,14615,fma_artist:14615,,train,human,human,0.2968063813214534
human:fma:84264,elastic_waves - .crk,14023,fma_artist:14023,,train,human,human,0.4001281353217809
human:fma:91621,Another beek beep beer please - Rolemusic,10397,fma_artist:10397,,train,human,human,0.013252852746079982
human:fma:124915,Monument - Six Umbrellas,20826,fma_artist:20826,,train,human,ai,0.6650952748510494
human:fma:56796,The Pigeon Strut - Podington Bear,7168,fma_artist:7168,,train,human,ai,0.6083412761539587
human:fma:148441,Gugugu - Angel Garcia,22990,fma_artist:22990,,train,human,human,0.18237090211281856
human:fma:108230,Pahuutta sydän - Marlaja Virta & ono,18838,fma_artist:18838,,train,human,human,0.11443790531687492
human:fma:87070,Argonaut Into Deep Space (SFI remix) - (F.E.V.E.R.),16673,fma_artist:16673,,train,human,ai,0.7547191333028819
human:fma:72233,Poisons & Potions - Edward Shallow,11111,fma_artist:11111,,train,human,human,0.12182718305526684
human:fma:141873,Refinery - Remain,22429,fma_artist:22429,,train,human,human,0.3497243801852944
human:fma:84202,Illuminations (radio edit) - Lee Rosevere,2008,fma_artist:2008,,train,human,ai,0.8940605220520891
human:fma:26902,The Hit - Goto80,3766,fma_artist:3766,,train,human,ai,0.5006512186002812
human:fma:85317,Human Face - Titus 12,5789,fma_artist:5789,,train,human,human,0.38856384500672925
human:fma:69200,Force Of Nature (JMD remix) - Redmann,14211,fma_artist:14211,,train,human,human,0.32680631155987133
human:fma:104283,Wanna See My Spaceship - Beatoven,18405,fma_artist:18405,,train,human,human,0.1475491393482348
human:fma:122832,Mount Rey - Sci Fi Industries,14348,fma_artist:14348,,train,human,human,0.1219064344886728
human:fma:116880,Levels - Gumbel,17198,fma_artist:17198,,train,human,human,0.3140850464861401
human:fma:115697,Emphase feat. Cansu - Ultratech,19677,fma_artist:19677,,train,human,ai,0.5887178745750318
human:fma:94411,Ichill - Kakurenbo,16743,fma_artist:16743,,train,human,ai,0.7454086929671018
human:fma:65777,Sun Rice - Adubter,13720,fma_artist:13720,,train,human,ai,0.7448186786602283
human:fma:105662,Intro - Gilo,17892,fma_artist:17892,,train,human,human,0.21605577654072528
human:fma:116237,Voight-Kampff - DJ Puffin,19779,fma_artist:19779,,train,human,ai,0.7112775911138536
human:fma:63655,Part I - Jahzzar,13262,fma_artist:13262,,train,human,ai,0.7199699367660992
human:fma:114545,shmoove - epsilon not,6550,fma_artist:6550,,train,human,human,0.099186890853493
human:fma:56029,one two 3 4 - Origami Repetika,12217,fma_artist:12217,,train,human,human,0.21499065133708709
human:fma:112770,iks rated - Richard Jonas,9680,fma_artist:9680,,train,human,human,0.39782718895640173
human:fma:110109,World 10 (Azureflux Remix) - Rushjet1,8657,fma_artist:8657,,train,human,human,0.2429106411694827
human:fma:3573,Piggled - Dan Deacon,1647,fma_artist:1647,,train,human,ai,0.7323166048121155
human:fma:72477,Last Days of Disco - Fhernando,14102,fma_artist:14102,,train,human,ai,0.6591350171898022
human:fma:35569,Education After Auschwitz (Bonus Track) - Ion (Romania),8616,fma_artist:8616,,train,human,human,0.03524198439105721
human:fma:21167,Bouncy Castle - Roglok,5552,fma_artist:5552,,train,human,human,0.0886265054698269
human:fma:36144,Apollo Wakes - Shatterfreak,8667,fma_artist:8667,,train,human,human,0.4881124610726178
human:fma:105673,Inside Voices - Gilo feat. As Metralhadoras,18569,fma_artist:18569,,train,human,human,0.47567151455318474
human:fma:137463,half a world away - beat.dowsing,22127,fma_artist:22127,,train,human,human,0.40207161112221457
human:fma:80793,Spirit - Ostin,15841,fma_artist:15841,,train,human,ai,0.6059735810844677
human:fma:69195,Last Flight Home (Marc Burt remix) - Marc Burt,14209,fma_artist:14209,,train,human,ai,0.7035737840515999
human:fma:32439,Chased By A Running Chupacabra - Son Of A Bit!,7976,fma_artist:7976,,train,human,human,0.20271861528669244
human:fma:125299,Organic (electric edit) - Beat Doctor,14215,fma_artist:14215,,train,human,ai,0.545122437769817
human:fma:100550,Beyond The Universe (Transcendance) - Megatone,17128,fma_artist:17128,,train,human,ai,0.6438203893194655
human:fma:73560,Byte Marks - S.J. Mellia,14476,fma_artist:14476,,train,human,ai,0.5194079898277728
human:fma:48442,8bitDetective - Bass Assassin,11089,fma_artist:11089,,train,human,human,0.062186497609911365
human:fma:141310,Memories (ft. Lotta Rasva) - Jens East,19742,fma_artist:19742,,train,human,human,0.16062663683790432
human:fma:113453,Lucky Dip - Mr Frisby's Beat Pocket,19392,fma_artist:19392,,train,human,ai,0.7157239737997941
human:fma:130923,Victorious Accomplishment - mathgrant,21535,fma_artist:21535,,train,human,human,0.22885630644805866
human:fma:147780,Dimension - Creo,23485,fma_artist:23485,,train,human,human,0.08136871452681166
human:fma:32218,Happy Sun - Monokle & Galun,7948,fma_artist:7948,,train,human,human,0.2607583381354826
human:fma:23013,Bust This Bust That - Professor Kliq,3217,fma_artist:3217,,train,human,ai,0.513863471930192
human:fma:31568,Morning News - Nameless Dancers,7797,fma_artist:7797,,train,human,human,0.4719827373490433
human:fma:25066,Laugh Chile Puree - the menu,6446,fma_artist:6446,,train,human,human,0.31030046128148747
human:fma:71509,Ravetrap - Hexawe (Various Artists),14565,fma_artist:14565,,train,human,human,0.1096096556515686
human:fma:69222,Slump (feat. Mac) - Max Grin,14217,fma_artist:14217,,train,human,human,0.18537494565617071
human:fma:79605,Trolls in Dub - trollhead,14661,fma_artist:14661,,train,human,human,0.08576503634451958
human:fma:148439,Adrenaline Intro - Langax,22985,fma_artist:22985,,train,human,ai,0.6026141555451858
human:fma:71822,The Cemetery - Sinqlogue,14634,fma_artist:14634,,train,human,ai,0.6018421865181504
human:fma:115722,Sunrise - Martin R.,19679,fma_artist:19679,,train,human,human,0.24683752300614892
human:fma:13562,It's Not Jazzz - Maniax Memori,3703,fma_artist:3703,,train,human,ai,0.5671246574930057
human:fma:47073,Searching - Eric Skiff,10779,fma_artist:10779,,train,human,human,0.3108311170179095
human:fma:69199,Aquarius (Psychadelik Pedestrian remix) - Phish Funk,14212,fma_artist:14212,,train,human,ai,0.5415006506386882
human:fma:27177,Quartz Boy - Pixelord,6890,fma_artist:6890,,train,human,human,0.25179910142944106
human:fma:66073,Berlin - LASERS,13767,fma_artist:13767,,train,human,human,0.1399897848738227
human:fma:145041,Lijperoni - Oelek,21061,fma_artist:21061,,train,human,human,0.24742337809240192
human:fma:47659,Erinnerung (snippet Nina Simone) - Haute Culture,10902,fma_artist:10902,,train,human,ai,0.5039944218492366
human:fma:36143,Beautiful Android - Kink Slap Simian,8666,fma_artist:8666,,train,human,ai,0.7599708414621713
human:fma:71507,BACKSTRAP feat. puppyspazz - staRpauSe,4421,fma_artist:4421,,train,human,human,0.06634327445286418
human:fma:51954,Beta Stability - Tony Dubshot,9944,fma_artist:9944,,train,human,ai,0.6315833067700704
human:fma:71503,@ - ui,15504,fma_artist:15504,,train,human,human,0.32043608003587837
human:fma:40851,Moving Toward You - Str8 Sounds,8403,fma_artist:8403,,train,human,ai,0.5864829400191693
human:fma:116240,Rah Rah Rah - RPG-H8R,19781,fma_artist:19781,,train,human,ai,0.7168921303079545
human:fma:46157,over and under - Antiphon,10590,fma_artist:10590,,train,human,ai,0.5269219970553896
human:fma:46160,kaze no tani no naushika - Poorpot,10593,fma_artist:10593,,train,human,ai,0.5878367730418391
human:fma:66638,Grief And Sleep - Ghosts,13889,fma_artist:13889,,train,human,human,0.36856076493611234
human:fma:36659,Lucky - All India Radio,8760,fma_artist:8760,,train,human,human,0.4582833009316747
human:fma:23353,Eigenvalue Subspace Decomposition - Choc,6087,fma_artist:6087,,train,human,ai,0.7924308982022255
human:fma:125723,Vacation - Babe Parade,20941,fma_artist:20941,,train,human,human,0.06569100380764445
human:fma:122806,bearded - The Carnys,20544,fma_artist:20544,,train,human,human,0.23330335296280066
human:fma:26765,Everybody Is Happy - Tiny Creatures,6774,fma_artist:6774,,train,human,human,0.42068181167451724
human:fma:67366,Broken Eights - Aranos,13998,fma_artist:13998,,train,human,ai,0.5010339773446882
human:fma:46841,All the Time - Monk Turner,1939,fma_artist:1939,,train,human,human,0.3442905625605354
human:fma:153956,Border Collie - We Is Shore Dedicated,22090,fma_artist:22090,,train,human,ai,0.5854469121623426
human:fma:131451,B05 Mesh Shirt - Mom Jeans,21568,fma_artist:21568,,train,human,human,0.32606901742166516
human:fma:127271,Do You Like Forces of Nature? - Hissing Fauna,21077,fma_artist:21077,,train,human,human,0.16204322640970595
human:fma:135339,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,,train,human,ai,0.8670948206095943
human:fma:129054,You're Stealing Sound - Total Unicorn,21268,fma_artist:21268,,train,human,human,0.29954761074645336
human:fma:36618,the deceptive time machine - Amil Byleckie,7546,fma_artist:7546,,train,human,human,0.33358277332679426
human:fma:52039,Sea Woof - Poland,11615,fma_artist:11615,,train,human,ai,0.7441192247648883
human:fma:132789,Urinating on Myself - Gardenella,12953,fma_artist:12953,,train,human,ai,0.9032896603455435
human:fma:64007,Nevesta - Gosprom,8375,fma_artist:8375,,train,human,human,0.2912682824684585
human:fma:69188,Sheep - Samoln,14160,fma_artist:14160,,train,human,ai,0.6250155001333032
human:fma:19423,Flamingo - Orquestra Popular De Paio Pires,5202,fma_artist:5202,,train,human,human,0.22449248263566354
human:fma:48456,nez - AlexandreDavidGabriel,7337,fma_artist:7337,,train,human,ai,0.8285554199439082
human:fma:109974,Plastination - Phemale,9454,fma_artist:9454,,train,human,human,0.25174692953368927
human:fma:120109,Accidental Beatnik - Coconut Monkeyrocket,16763,fma_artist:16763,,train,human,human,0.3301111286344331
human:fma:57178,"NO (Midi #2: Camille/""Modern Music Mix"") - Skeletons",10406,fma_artist:10406,,train,human,ai,0.8626566443513266
human:fma:144933,Saturday - Maxwell Powers,23102,fma_artist:23102,,train,human,human,0.18738793597995831
human:fma:57435,Way Beyond the Logic of Odds by Decade in Exile - Decade in Exile,12420,fma_artist:12420,,train,human,human,0.19206409049476114
human:fma:64834,Music For Baby - Radioactive Sparrow,3171,fma_artist:3171,,train,human,human,0.27651971605593906
human:fma:29045,I Want You - Buffalo Stance,7271,fma_artist:7271,,train,human,ai,0.5112991471092289
human:fma:70875,lady bird - owlface,9713,fma_artist:9713,,train,human,ai,0.8536755018783022
human:fma:47100,02 Le bon dieu et les filles hippies - Manuel J Grotesk,8728,fma_artist:8728,,train,human,human,0.3422098974505748
human:fma:10807,Three Owls Teahaus - Lesbian Afternoon,2735,fma_artist:2735,,train,human,human,0.3973340018777407
human:fma:27802,Like A Flock Of Birds In Flight - onlymeith,7014,fma_artist:7014,,train,human,human,0.45716339565765335
human:fma:134389,Against All Odds - Scott Holmes,19498,fma_artist:19498,,train,human,human,0.48114053337100277
human:fma:126405,® o c k e t s - Shy Kids,20995,fma_artist:20995,,train,human,ai,0.5008266374418932
human:fma:107810,Birds Don't Sing - TV Girl,18802,fma_artist:18802,,train,human,human,0.4293853811819144
human:fma:12188,Gimme - Christine,3229,fma_artist:3229,,train,human,ai,0.8498405177405123
human:fma:45335,Billy Ocean - Baby Jazz,10451,fma_artist:10451,,train,human,human,0.40039308556981956
human:fma:12387,Spherical Hearts (Trondheim Remix) - Norton,3343,fma_artist:3343,,train,human,ai,0.5737653567338035
human:fma:127294,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,,train,human,human,0.05780304693743174
human:fma:58115,Spooky - The Golden Hours,803,fma_artist:803,,train,human,human,0.43904824636528367
human:fma:130265,Show The Way - Rockit Maxx,19390,fma_artist:19390,,train,human,human,0.23833973231346947
human:fma:21232,Where I Stand - Alex077,5574,fma_artist:5574,,train,human,human,0.26213565630955116
human:fma:153452,Métal Province - Trotski Nautique,24208,fma_artist:24208,,train,human,human,0.3257818343077622
human:fma:94638,"Tv, médias : Indosat TV - Mike Morton",15460,fma_artist:15460,,train,human,ai,0.5717352684927011
human:fma:11261,India - Mira Cook,2904,fma_artist:2904,,train,human,human,0.36814416254804944
human:fma:54667,Sunday Lovers - Monday Night Fever,12028,fma_artist:12028,,train,human,human,0.22380683261506315
human:fma:91159,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,,train,human,human,0.43431400738196707
human:fma:113808,Next Life - The Copycuts,19438,fma_artist:19438,,train,human,human,0.10095701493997737
human:fma:17906,I Want You Pretty - Learning Music,1922,fma_artist:1922,,train,human,ai,0.6038534992073282
human:fma:104779,Humus - Unthunk,16993,fma_artist:16993,,train,human,human,0.4382533070398175
human:fma:72476,"Model, Job, Metro, Time Square - Björn & Gorden",9018,fma_artist:9018,,train,human,ai,0.5978528281408092
human:fma:120112,Very Happy Encounters - Inzah,1864,fma_artist:1864,,train,human,human,0.4969752212118309
human:fma:93942,Weekends Away - Ready for Men,17350,fma_artist:17350,,train,human,human,0.48833168976312535
human:fma:67361,Rich In Vitamin C - Squimaoto,13993,fma_artist:13993,,train,human,human,0.4568720431278448
human:fma:12376,"Good Morning, Bubblegum - The Harvey Girls",3318,fma_artist:3318,,train,human,ai,0.7253431170363612
human:fma:67359,Savage Customs - Emperors of Blefuscu,13986,fma_artist:13986,,train,human,human,0.4060237851528417
human:fma:34511,Vilse (Slutet Cover) - Symfoniorkestern,8472,fma_artist:8472,,train,human,ai,0.7845637354506807
human:fma:27805,Both Eyes Closed (ft. Panu Moon) - State Shirt,7017,fma_artist:7017,,train,human,human,0.4893012439559506
human:fma:149750,Dites 33 - Manuel Duval,23711,fma_artist:23711,,train,human,human,0.36953610211927734
human:fma:126105,Nice - No Lala,20968,fma_artist:20968,,train,human,human,0.1387657621107367
human:fma:53591,"It's Okay, Roseanne - The Parish of Little Clifton",11875,fma_artist:11875,,train,human,human,0.16260876147519124
human:fma:42751,Butterfly - Delicate Steve,10020,fma_artist:10020,,train,human,ai,0.7251913442405681
human:fma:16095,YOU GOT THE POWER - MEGA*CHURCH,4427,fma_artist:4427,,train,human,ai,0.5591331523890569
human:fma:48453,deux dents dehors - AlexandredavidgabrielMehdi,11093,fma_artist:11093,,train,human,ai,0.8193530554823948
human:fma:29180,mamido - Charlene Darling,7286,fma_artist:7286,,train,human,ai,0.5945103682007453
human:fma:21677,I Don't Wanna Speak - Guidance Counselor,5731,fma_artist:5731,,train,human,human,0.4393508002184932
human:fma:821,Sir - Hecuba,155,fma_artist:155,,train,human,ai,0.7178070808609015
human:fma:75194,Stay - Sanawon,15241,fma_artist:15241,,train,human,human,0.32679400007751586
human:fma:26298,"Slow Down, Joe - Karl Blau",6484,fma_artist:6484,,train,human,human,0.2623168195763282
human:fma:119584,Dildo Saga - Pee-Bug,1821,fma_artist:1821,,train,human,ai,0.7523064656860792
human:fma:19759,Let It Go - Dirty Mittens,5283,fma_artist:5283,,train,human,human,0.38783054376688275
human:fma:108426,Giving It Up - cultureculture,18870,fma_artist:18870,,train,human,human,0.48322862546267537
human:fma:128477,GO!GO!GO! - Emerald Park,8018,fma_artist:8018,,train,human,human,0.2535729443915533
human:fma:57078,Lirik Untuk Lagu Pop - Belkastrelka,9845,fma_artist:9845,,train,human,human,0.3565866837625885
human:fma:12537,Maree Lunaire - Smoking After,3384,fma_artist:3384,,train,human,human,0.46324381442979196
human:fma:128476,Memories=Lies - cellardoor,21151,fma_artist:21151,,train,human,human,0.32097543560850594
human:fma:64787,Beastly - Invisible Sports,12725,fma_artist:12725,,train,human,human,0.20247622222934572
human:fma:67332,Island Pop - Drama for Yamaha,13985,fma_artist:13985,,train,human,ai,0.6858407764539226
human:fma:18145,2 scratchy 2 dance - Funky Terrorist,2532,fma_artist:2532,,train,human,human,0.24219619267694392
human:fma:25104,Black Cat Veins - Bombay Laughing Club,6447,fma_artist:6447,,train,human,human,0.4571114058755303
human:fma:72514,Wonders - Zero V,14734,fma_artist:14734,,train,human,ai,0.5008753809751346
human:fma:56895,(as Puppen) - Lame Drivers,1655,fma_artist:1655,,train,human,human,0.3488323958105612
human:fma:32760,Bury The Doubt - Christophe Marc,6044,fma_artist:6044,,train,human,ai,0.7172768631081105
human:fma:56249,Woman Alone - Jiony,12253,fma_artist:12253,,train,human,ai,0.5477187819187076
human:fma:67368,Get Off My Beach - Super Creep,14000,fma_artist:14000,,train,human,ai,0.7691857158992174
human:fma:129374,L'Universitaire - Lonely Kid Quentin Ensemble,21291,fma_artist:21291,,train,human,human,0.12835201862211232
human:fma:27797,Come to Gwangju with Me (ft. Grizzly616) - The Orchestral Movement of 1932,7009,fma_artist:7009,,train,human,ai,0.5771735770670263
human:fma:12146,Kokoro (I Fall To Pieces) - The Slants,3200,fma_artist:3200,,train,human,human,0.1064602574574206
human:fma:29245,The Angel - Benjamin Bret,7290,fma_artist:7290,,train,human,human,0.45503509208417137
human:fma:120206,Just Believe (We'll Get There) - Very Proper Dragonflies,2013,fma_artist:2013,,train,human,human,0.42359316009475123
human:fma:16895,American Standard - Matt Carlson,4649,fma_artist:4649,,train,human,human,0.23700329033601694
human:fma:120099,Do The Food - The Nourishment,2017,fma_artist:2017,,train,human,human,0.33767601053296825
human:fma:37369,Grasping for Thoughts - Útidúr,8965,fma_artist:8965,,train,human,human,0.37770197130054967
human:fma:13378,I Wish - Peter Fox Simon,3652,fma_artist:3652,,train,human,ai,0.5289275407216391
human:fma:120105,Happy Boccherini - Lanark,1916,fma_artist:1916,,train,human,ai,0.6983986518493953
human:fma:13191,Outside To Play - Emily In Love,3586,fma_artist:3586,,train,human,human,0.4998592066877971
human:fma:44806,Letter to the Los Angeleans [BEFORE] - Monk Turner + Fascinoma,10296,fma_artist:10296,,train,human,ai,0.788514564902256
human:fma:2099,....like bacon sundays - luc,348,fma_artist:348,,train,human,human,0.23082200916191437
human:fma:29271,Discount Store - Dan Bryk,7296,fma_artist:7296,,train,human,ai,0.705257246314603
human:fma:29128,gymnosperm - Jim Morisson mon cul,7276,fma_artist:7276,,train,human,human,0.08024888218861154
human:fma:53229,Cocaine - Fruit Flesh,11811,fma_artist:11811,,train,human,ai,0.5491219910659717
human:fma:12179,U Fine - Garmisch,3222,fma_artist:3222,,train,human,ai,0.5416047920977786
human:fma:67364,Ether - Andersens,13996,fma_artist:13996,,train,human,ai,0.7006106573715568
human:fma:21231,"Not Like That-Collaboration Mix (ft. Mindmovie, Peter (Paddy) Bussmeier) - TheJoe",5556,fma_artist:5556,,train,human,human,0.16781315309195835
human:fma:120201,"So Be It Soviet, The Undertow - R. Stevie Moore (with Irwin Chusid)",20204,fma_artist:20204,,train,human,human,0.30998295778225676
human:fma:67358,Were You Gone - Brutal Vainqueur,13990,fma_artist:13990,,train,human,human,0.46416445078740615
human:fma:74945,Morning Light - Mate,15217,fma_artist:15217,,train,human,human,0.49997881527808735
human:fma:79741,LAB CLINICIAN's DAY TRIP - YELLOW CHAIR,15717,fma_artist:15717,,train,human,human,0.3964138951180645
human:fma:120207,Like A Virgin - The Apartment,1764,fma_artist:1764,,train,human,ai,0.6693368870901018
human:fma:11199,Love Is An Eternal Lie - The Sleeping Tree,2880,fma_artist:2880,,train,human,ai,0.8197144812080017
human:fma:120111,Bicycle Fascism - Erick Gallun & Chris Stecker (Brain Science),20182,fma_artist:20182,,train,human,ai,0.8818348689758088
human:fma:67360,Fresh Flesh - Inquiet,6758,fma_artist:6758,,train,human,ai,0.6469755993072261
human:fma:64796,Could Be (ft. Jesse Taylor) - Jenny Mayhem,12272,fma_artist:12272,,train,human,human,0.4246417130213849
human:fma:19442,Tongue Tied - Paper Navy,5209,fma_artist:5209,,train,human,ai,0.6278965785676149
human:fma:36371,U.G.L.Y. (CC BY-NC-SA 3.0) - ZOE.LEELA,7295,fma_artist:7295,,train,human,human,0.17941224964581964
human:fma:77564,Abba Ingee - Bryyn,12618,fma_artist:12618,,train,human,human,0.16836549468497888
human:fma:46855,Turkey Time - Monk Turner,1939,fma_artist:1939,,train,human,human,0.26249193439076396
human:fma:132791,What it is - Gardenella,12953,fma_artist:12953,,train,human,human,0.3829432067628125
human:fma:52037,Alesser Whale - Poland,11615,fma_artist:11615,,train,human,human,0.4683072261178017
human:fma:59451,Sister - Phemale,9454,fma_artist:9454,,train,human,human,0.1912816020919704
human:fma:62750,Roller-skate - Jahzzar,13262,fma_artist:13262,,train,human,human,0.20918341613558517
human:fma:105141,Debris - Waste Disposal Machine,11578,fma_artist:11578,,train,human,ai,0.5776628344840286
human:fma:33538,Roka - Calexico,538,fma_artist:538,,train,human,human,0.43707511667488463
human:fma:111658,awake - springtide,13523,fma_artist:13523,,train,human,human,0.1780001539646624
human:fma:143221,The Madness - The Invasion,22790,fma_artist:22790,,train,human,human,0.15448184751642333
human:fma:133273,Sadness - Movie Theater,21772,fma_artist:21772,,train,human,human,0.267330220823227
human:fma:10671,Discipline - Nine Inch Nails,2630,fma_artist:2630,,train,human,human,0.08217605476983693
human:fma:40985,Chocolate Makes You Happy - Xiu Xiu,331,fma_artist:331,,train,human,human,0.35524157289856456
human:fma:12521,Never Get Out - Brad Sucks,3227,fma_artist:3227,,train,human,ai,0.8281931599808177
human:fma:22093,I'm Not Dreaming - Josh Woodward,3228,fma_artist:3228,,train,human,ai,0.5168761558785165
human:fma:135372,Parasite - Lamprey,21958,fma_artist:21958,,train,human,human,0.20437830864943596
human:fma:9553,Morning Birds - Kristin Hersh,1917,fma_artist:1917,,train,human,human,0.472480967090589
human:fma:112066,Lullaby - Still Pluto,16689,fma_artist:16689,,train,human,human,0.19726386804583446
human:fma:119257,like love - The Wades,1810,fma_artist:1810,,train,human,human,0.25449977423505876
human:fma:82464,Not Too Soon - Throwing Muses,4120,fma_artist:4120,,train,human,ai,0.7644213108958868
human:fma:85792,Relived/Replayed - Rations,13535,fma_artist:13535,,train,human,human,0.20429288702773865
human:fma:72738,12 - Tumble to the grass below - Expwy,13385,fma_artist:13385,,train,human,human,0.26606146035522366
human:fma:26640,04 - Flowerheads,6742,fma_artist:6742,,train,human,ai,0.7634236017132687
human:fma:55718,Kopeika - et_,12166,fma_artist:12166,,train,human,human,0.16102567564008247
human:fma:106564,Victoria's Son - Apache Tomcat,18269,fma_artist:18269,,train,human,ai,0.6248935171328072
human:fma:113512,Once the Sky - A Crooked Pulse,19406,fma_artist:19406,,train,human,ai,0.6133650961405378
human:fma:42044,NanowaR - NanowaR Of Steel,9947,fma_artist:9947,,train,human,human,0.1019968605933517
human:fma:137424,Loser - Monkey Mind,22156,fma_artist:22156,,train,human,human,0.31853462350644657
human:fma:31999,I Want a House - Twin Sister,7920,fma_artist:7920,,train,human,ai,0.6700177635111856
human:fma:86443,Befall - Fever Dream,16606,fma_artist:16606,,train,human,human,0.2583824344069515
human:fma:93867,Peanut Butter Jesus - Vitamin Pets,17344,fma_artist:17344,,train,human,human,0.4255104923556824
human:fma:93956,Flea Circus - Lemur,17353,fma_artist:17353,,train,human,human,0.17999584636124405
human:fma:143318,Hundred Years in Helheim - Tri-Tachyon,21127,fma_artist:21127,,train,human,human,0.13995588245744534
human:fma:48369,One Enemy Among Twenty-Five Million Friends - Cloudkicker,11018,fma_artist:11018,,train,human,human,0.20350695191386284
human:fma:95535,i must have love - Westy Reflector,17370,fma_artist:17370,,train,human,human,0.3474523244169176
