candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.8536508677427729,0.08179242865921857,0.0371134543500575,0.07445558727297008,0.043290721637420294,1720.8570582466314,594.3784620163872,1808.067566605266,298.34886807655477,0.0002967200192661951,0.0002746109799372842
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.8089683357737121,0.3939824629118709,0.13487856059503006,0.18410863631810898,0.14512340846086802,3133.880041545829,1830.4749850846808,2358.1015406313736,895.3735674163598,0.09633442403584178,0.11982234001612929
human:fma:149488,holdout,human,0.4076205245123843,0.10889220050940257,0.018239783362608307,0.11645768646501069,0.027132576783231957,2282.6092464974504,501.7666913154072,2062.781298252413,501.10182519877463,0.01767206359613298,0.03024169477158966
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,holdout,ai,0.8337179001748761,0.08087808874296949,0.024551066378697792,0.030966734274839744,0.009367476415436383,513.6353680451273,100.1787444199066,1007.8481541532376,107.38696874148317,4.245366011881381e-05,3.079979532810363e-05
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,holdout,ai,0.6177446011568477,0.0008619885727049336,0.0012401104625593595,0.07152433476896367,0.01853796927109412,2007.9280841701811,347.0259508986382,2156.8217560581897,291.30691957501233,0.0013020267164750503,0.0006066471552875345
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,holdout,ai,0.6232310516162015,0.23452137004171775,0.1537452913829604,0.08402350010016026,0.06755096353332063,1924.6498696355343,1209.171007389804,2202.3206827746644,944.7922471720931,0.016915081545418913,0.03344888736101824
human:fma:129962,train,human,0.30219923894294604,0.12129929234973698,0.012574839458130732,0.11843272152110043,0.03406077381043896,2464.358880618198,562.282903514005,2523.2362361006617,435.9790855408439,0.03929157484709782,0.03413912040847861
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.4716759034875635,0.1284470277381389,0.034822043409766315,0.04592008672208868,0.016424979200485232,1248.2586909576455,371.8993617015665,1723.5249998503818,393.0464547053998,0.0034937436870577164,0.005136842076916453
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.8260503492618637,0.06762492915304108,0.03564192832994096,0.0688815646701389,0.023245819608440292,1421.283452543741,288.0286888660635,1587.2739193221219,194.57832488054078,0.0001710603452026975,0.00017882854085498752
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.8402260121594013,0.47312406973055665,0.08906857530208145,0.24292618189102563,0.18184875837566827,3781.926124748963,1865.457914739317,2687.7101205652584,585.205582251265,0.14725130978891685,0.13988880556792171
human:fma:111819,validation,human,0.811826817278478,0.08052616053615791,0.015341570352939628,0.0898280999599359,0.01940076835509289,1405.0194416560053,174.9209327850108,1423.5023934603882,132.72513517724317,0.00043669746986899137,0.0002220299505429478
ai:Echoes/TTA/acestep/Ad_Astra_P_C_III_acestep_TTA_001.mp3,validation,ai,0.4613302222770449,0.11254043908659414,0.04670529861162441,0.041773295606303426,0.028046797966046266,1328.3997982730154,737.0157869653173,1997.2352993166562,602.867273739179,0.00562591533022065,0.01769910199651926
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,validation,ai,0.8337109089778235,0.10513958941262179,0.01338044948738885,0.03612759581997863,0.0060159035268332614,747.3288913189028,56.70933389764758,854.3677613968927,34.39773001255413,1.1404527474155172e-05,3.579993219324221e-06
ai:Echoes/TTA/musicgen/Ad_Astra_P_C_III_musicgen_TTA_001.wav,validation,ai,0.9767067346365288,0.24435330298360647,0.10470503291219939,0.23211513421474358,0.1873631274286449,3498.3650865737827,2220.7399577466376,2404.8307724269366,987.7022328639448,0.11351948132543434,0.13614267869915017
human:fma:135336,validation,human,0.7947183779720389,0.25200448563562766,0.12297305502609458,0.08429059411725429,0.10425980095718755,2226.6282587497485,1566.3632682711,2554.755348129671,786.6668312371406,0.02230043194066754,0.04768428424299315
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,validation,ai,0.8628849224582509,0.12548505377571598,0.042612538769357326,0.04205217932024573,0.01619332813305886,677.623254223214,148.4692783346826,1001.4891962386222,88.95464862162856,8.384400549992184e-05,5.405906153754674e-05
ai:Echoes/TTA/audioldm/Slow_and_Steady_Caleb_Lemond_audioldm_TTA_001.mp3,validation,ai,0.9169193907020334,0.0014116927727531705,0.0022409978977926946,0.09878670456063035,0.05819875410370502,2024.0740033356644,532.0310511457594,1830.5194807717385,273.6334988418271,0.0007167107068181545,0.00040631158183155767
ai:Echoes/TTA/musicgen/Slow_and_Steady_Caleb_Lemond_musicgen_TTA_001.wav,validation,ai,0.7062538182327288,0.4274538638384138,0.1483264573972102,0.27439736912393164,0.1261384419231537,4316.011586569799,1342.9562436040424,2793.193886235994,520.5398967951836,0.19075548833916753,0.12817529931976207
human:fma:140344,train,human,0.32899561405760597,0.09264360168271202,0.051443318180719,0.046498355702457264,0.020928276479355825,1570.291357631012,577.7647049232271,2391.2034316141444,553.5588442050963,0.006953040493590212,0.011381363476886182
ai:Echoes/TTA/acestep/Ohtli_Seclorance_acestep_TTA_001.mp3,train,ai,0.43006499666709863,0.06411994002209781,0.030380058115164782,0.09638929231214388,0.053008160475134354,2872.6540487395464,799.6646155594982,2999.3203883443784,459.34906949214246,0.05087800600344828,0.052590732329553025
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.7807930940916202,0.1206557586785492,0.03541003623257155,0.017515003171741456,0.007810404197682012,539.7589782471248,142.21507281737814,870.3301220433082,187.65260868112762,9.310017325442654e-06,1.5855088233286525e-05
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.7063838001281758,0.2710393286786097,0.12247767920512395,0.11432145599626067,0.05477999875992713,2076.00876143402,968.3629778655848,1811.275608694945,688.0942675539907,0.007198071826681014,0.010522599704408143
human:fma:145607,holdout,human,0.09604360178854351,0.3447157087841669,0.050778681098104815,0.12814878806089744,0.03321700713646776,2629.0489366178313,517.4287891876673,2553.6234180692777,386.5430926758942,0.041343581971179225,0.03403767731340873
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,holdout,ai,0.3693468933683953,0.17343713548580056,0.06770175423224896,0.0429492743945869,0.03593674003515399,1610.9791508922929,829.0315643248114,2115.80567522431,660.5393687282675,0.016356331536903978,0.0241338929673889
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,holdout,ai,0.43550418234634425,0.25150124091979664,0.07012447347908538,0.03549533420138889,0.02618806684594159,1384.2734008360885,526.4430241994811,1812.9027037069459,356.5647835659201,0.00016484493173038613,0.0002519974358834621
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,holdout,ai,0.9402742679041095,0.3328268985050276,0.1489383472919728,0.156543699085203,0.1472920979935918,2601.156784285854,1782.7775739470403,2193.0926570000893,761.6203286386997,0.07617318804699155,0.13496208252437675
human:fma:135370,validation,human,0.44568429594120645,0.17626211425486338,0.09767062533601356,0.11907280815972222,0.08302319324392168,3057.9328775898484,1257.7084700946134,2935.161626235785,877.2670502726028,0.049021560583538015,0.05824746046669889
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,validation,ai,0.6160814744998772,0.11779989392923576,0.0387394190662076,0.059865837423210465,0.03248555984424123,1443.2607545845492,440.7107123492911,1965.046743046848,333.8754930315647,0.0021488452240171997,0.0022946809941736743
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,validation,ai,0.9328168875822073,0.042656736876939626,0.04116424234295355,0.06860977564102565,0.05628054935188627,1334.120031660629,769.1266649914885,1478.4670864302998,459.4645931912266,0.0007358629762470889,0.0011007411318081748
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,validation,ai,0.9666671646062783,0.4254201599411336,0.2022030221926704,0.13137217464610043,0.1581324349275808,2137.314615995907,1740.9642921526283,1909.048848330738,793.53054677911,0.03815401432462685,0.08172971768483338
human:fma:47071,validation,human,0.400035567136215,0.11604205766102285,0.03604816918427599,0.08468080178285256,0.0502957799784164,2936.566037131177,765.2506052338522,3129.6914326532965,298.7985381726818,0.039598893562542745,0.05144426159353996
ai:Echoes/TTA/acestep/All_of_Us_Eric_Skiff_acestep_TTA_001.mp3,validation,ai,0.5388821717018993,0.07580881333855567,0.02426014973398191,0.06694739360754987,0.024990077702741167,1589.9382869592928,500.47894332526084,2052.3838887116026,422.73570652067957,0.00422925757592077,0.005572002860050065
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,validation,ai,0.7665417166360853,0.049573495855014756,0.020851267165359896,0.059061686197916664,0.01839041248269222,1416.0405296552958,297.83750734184946,1634.850337879342,223.91569943601712,0.00023657240890393903,0.00022763050576975972
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,validation,ai,0.8348925310903331,0.2213205974240502,0.10591321446822079,0.2640626043336004,0.11842298395091361,4146.613179271448,1016.0437257814874,2816.345208057568,601.6140219306722,0.0893644092568158,0.07367701417795847
human:fma:42372,train,human,0.363994673293179,0.2693249555769745,0.12625405876688398,0.08732252854567307,0.08375361105281978,2517.6572340702537,1618.5928622137953,2643.3734696823185,1095.6991927202603,0.044478229379419795,0.06735249247862417
ai:Echoes/TTA/acestep/Only_Instrumental_Broke_For_Free_acestep_TTA_001.mp3,train,ai,0.550357765044681,0.09804604061368334,0.04393538908485078,0.03462373130341881,0.019505627517253123,922.5129123210212,582.2373519519588,1477.2109096917916,612.3444715842893,0.003289786135453985,0.011486325117067485
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.6669380592833777,0.05949012018082876,0.025211824329779572,0.009549654447115384,0.008589467132367181,551.3875079778273,347.8691170178903,1261.859637298231,390.04795531634363,1.4333682547661094e-05,3.963598689417464e-05
ai:Echoes/TTA/musicgen/Only_Instrumental_Broke_For_Free_musicgen_TTA_001.wav,train,ai,0.9799324469625201,0.3282575642122249,0.1693460290781585,0.3283936590211004,0.17459094042215656,4697.9742427832025,1658.3699433447032,2752.809238115832,562.9894036140826,0.1844254704891935,0.13976612875179106
human:fma:15769,train,human,0.19087876870174697,0.14772587497631173,0.016764528483215448,0.08284922542735043,0.03354447888432477,2881.3529444368673,419.190751649773,3110.2037370258395,196.28463450046561,0.036302360113913745,0.02711369164382995
ai:Echoes/TTA/acestep/The_Factory_Multifaros_acestep_TTA_001.mp3,train,ai,0.8477801336571633,0.11498716448354092,0.03308009413082081,0.028249365651709404,0.009997667603790318,429.97624488096017,81.36527309323128,819.5362598367406,93.59927687092215,2.602585209141508e-05,2.2357318887926454e-05
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.533769780283756,0.14994797274011087,0.03624202287639148,0.016776321280715812,0.00997567992928488,971.9942526432742,335.2252473884806,1532.8019462056782,265.90505378082213,2.7345107161626588e-05,4.779745415938971e-05
ai:Echoes/TTA/musicgen/The_Factory_Multifaros_musicgen_TTA_001.wav,train,ai,0.7667018543022214,0.49822470001107505,0.13900927004550323,0.1374454335269765,0.16409225473328212,2609.8612919736624,1908.0764683939,2371.390802020089,817.094964233249,0.07464908354889017,0.12160322716950098
human:fma:143055,holdout,human,0.7959552408323128,0.15449298235104342,0.10007164235400065,0.14091974242120725,0.09323015267426521,2922.218501857651,1248.3076673247115,2715.9331683626215,619.4293697896261,0.08221990537462523,0.09161726786329494
ai:Echoes/TTA/acestep/Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,holdout,ai,0.5149768456798361,0.11738735645747105,0.04883742989407491,0.042509264823717946,0.024581685105329168,1263.1651465495365,613.8876748347036,1799.108741360345,544.8078829084745,0.006900009166200816,0.012943306605935933
ai:Echoes/TTA/audioldm/Robot_Heart_Mystery_Mammal_audioldm_TTA_001.mp3,holdout,ai,0.6431214507443355,0.2082934788926553,0.09295973642285774,0.017865042401175216,0.01376381813767667,743.1120190324839,377.25959788344886,1172.9417801032132,403.04428294058397,2.7141505933213225e-05,3.474472718514169e-05
ai:Echoes/TTA/musicgen/Robot_Heart_Mystery_Mammal_musicgen_TTA_001.wav,holdout,ai,0.941746622390001,0.3286985559939859,0.17326364415988266,0.304161136985844,0.1389349065525066,4340.820798013567,1446.0780729954902,2570.231666729046,601.0826636131097,0.15692353652517033,0.16021372706272285
human:fma:138061,train,human,0.3427598026799014,0.16425028681400003,0.06505216111726048,0.030351166032318376,0.012420510479136566,1135.181435937393,402.20324494831317,1975.6179062671822,433.74544352132546,0.002206450424445,0.0039052091646069598
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.6016959305490098,0.1052777770990947,0.043871810397183846,0.04333130926148504,0.021839483361972084,1125.5138542275852,445.92563530002246,1669.9377162376397,430.28175647814226,0.0016982895007097343,0.004993425734746353
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.8789640257301636,0.022059941687730754,0.008768572142374698,0.09767816005608973,0.020011371134422473,1703.015118604593,240.55037167464195,1412.508821215451,162.7259066810035,0.00025467230749396405,0.00019385447223450647
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9172156808856163,0.29316162647275656,0.11272255483221691,0.18524482922676283,0.1192343304396423,2926.18083972124,1531.7571193056096,2280.683185348076,573.4216554656938,0.07053851878471383,0.11298916551955891
human:fma:52628,holdout,human,0.6725431093776282,0.17059199255515467,0.06707554450808545,0.1796916733440171,0.10913801596890621,3835.811869542916,1351.9501277763934,3346.9498637782476,652.6866365526505,0.05662677922394857,0.052480113280026594
ai:Echoes/TTA/acestep/Vanishing_Horizon_Jason_Shaw_acestep_TTA_001.mp3,holdout,ai,0.7026274475557577,0.0754987358606165,0.02625494845108037,0.0412910657051282,0.0145702323271958,923.1699054284123,256.07350590827826,1379.923019248182,298.89873393208967,0.0008649014893286144,0.0013844839348290349
ai:Echoes/TTA/audioldm/Vanishing_Horizon_Jason_Shaw_audioldm_TTA_001.mp3,holdout,ai,0.738907197968384,0.10702097333169266,0.030470129674469153,0.06890608306623933,0.01617541839131923,1326.5298092268279,278.0409897002993,1406.461466286142,244.79377960319115,9.07123680019875e-05,0.00010630580357365329
ai:Echoes/TTA/musicgen/Vanishing_Horizon_Jason_Shaw_musicgen_TTA_001.wav,holdout,ai,0.9072852127929742,0.3355291791301449,0.15423430068953692,0.18242208366720086,0.14265711942699363,3120.4484737802713,1865.489628682491,2359.884827208896,863.780396240176,0.10320147832710039,0.13234421432346927
human:fma:89814,train,human,0.3445226398674107,0.24999838675981806,0.10143135296865746,0.12818843482905984,0.06297321240052363,3036.850681134167,794.0513612502664,2991.91206263274,466.41152730501335,0.05901729383513449,0.05532646034232664
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.7199302886824894,0.1463162963364129,0.04999229940493734,0.009342865251068377,0.003110101347042049,337.94272049410057,115.7523165257816,1010.9833914155182,159.38838118370535,3.37413879180905e-05,4.4348838574401314e-05
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.7593663513793991,0.07170723106715401,0.020618563150387265,0.02563111394898504,0.010855848527790778,796.7543862307739,231.11218156832024,1255.5594629875254,204.09410718322184,3.782241414035857e-05,7.056524637459355e-05
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,train,ai,0.4419297297651607,0.24648313353913445,0.11958393036289106,0.12586753388755342,0.08431520351314906,2954.6475965563604,1511.75524139375,2700.112189252154,1117.9300958878512,0.013334313012005073,0.018420735268630268
human:fma:142080,train,human,0.08337034787526268,0.3761388214317887,0.08295468606066367,0.09039828308627137,0.03362472970786726,2425.786794090116,642.3027673666095,2732.259069520568,430.77982924320634,0.02265409065345299,0.030825862229781724
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_acestep_TTA_001.mp3,train,ai,0.4171454978308979,0.10320769580099706,0.03121801475181222,0.03280644865117521,0.017190688966715075,1117.6931285898743,560.098823331768,1763.0465839364065,545.2424573938171,0.005878123644639156,0.0167951438418051
ai:Echoes/TTA/audioldm/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_TTA_001.mp3,train,ai,0.8286289338991955,0.0423408160605729,0.011135529182462047,0.05556807558760684,0.04125511128827536,1570.97675213864,718.4438425144729,1826.322525908572,360.2522946350445,0.00034275919283065085,0.0005921797425133496
ai:Echoes/TTA/musicgen/OOOTHERSIDE_Liquid_Paper_Mike_B_Fort_musicgen_TTA_001.wav,train,ai,0.967532643712342,0.315693201881755,0.16293924943061783,0.25829504290197647,0.16351979853813173,4153.770860935643,1650.0542555594432,2896.403943180675,557.0483517081061,0.13028043411329018,0.11345472789996328
