candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114545,train,human,0.06705073954973288,0.30804006468653516,0.04778772693468605,0.049578805255074784,0.02163494839132684,1763.309446123084,370.8447945325362,2509.752160398164,317.41051777507164,0.010651290156851309,0.009507736467054904
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.6618573292989499,0.1107024067372252,0.05279056140120953,0.031075762887286324,0.02209394086772732,934.024631639156,598.9646495777922,1406.9804381535855,549.2155621668187,0.0029603989014988833,0.011582369312998872
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.8762622206741701,0.04629601557197373,0.032083530029733895,0.02227470202323718,0.023080787284859784,498.7434072521859,489.3587097821882,743.450737339894,511.7874140382514,0.00011024488308937456,0.00036094972678020617
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9657818784048642,0.22654184221758317,0.14348858322376346,0.36111006777510685,0.14268002917788825,5020.162346204939,1220.8703992511087,2995.3215257333068,375.41146387571945,0.22860558104648934,0.11564445692867664
human:fma:141877,train,human,0.24143304215238834,0.15185952523133142,0.016046566668976546,0.060932387653579057,0.012949396488348988,1482.2827749115224,254.92885878499237,2035.1098110659798,305.07821255215487,0.005519298964406179,0.004051165875796857
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.7574609474302603,0.06380830392906611,0.044036865093401545,0.07925806290064101,0.06652167810963787,1912.103479707775,1124.1744951797953,2389.8304366513116,669.1127189299875,0.021876369618966544,0.04780469180347359
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.8501557398774205,0.08047229835043143,0.038420754030838444,0.07232822516025642,0.0430908396827521,1703.640384773587,587.1848467860063,1813.7649629438163,290.88944308217395,0.00029277915549870783,0.0002736834346345734
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.866225897316258,0.39050167251263335,0.13895654233043858,0.18242208366720086,0.14390808854129541,3117.8905216103126,1816.9973554041314,2358.03283500417,880.769080327969,0.09367878234877089,0.11748676145329423
human:fma:149488,holdout,human,0.36439035989898694,0.10925836420208132,0.018341626383151597,0.11609877887954059,0.02685063747888812,2277.223293326624,496.03375302703114,2061.7411698074256,500.10302827561986,0.017502655955120714,0.03009780451194257
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,holdout,ai,0.8316377448933717,0.0771168274950425,0.02789077933106359,0.03251869658119658,0.02282847789818209,573.4247453333458,444.49467793847435,1070.7140870019014,371.8171418346012,0.0015986495464045015,0.0174320554229068
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,holdout,ai,0.5832046600329592,0.001206002780621506,0.0031238192276495506,0.07075800447382478,0.018915015156989026,1995.6749765223626,361.0442491151522,2139.151477719924,306.90422285864645,0.001284311015972431,0.0006211023370232716
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,holdout,ai,0.6897596262349993,0.2206266802861105,0.15042376122780382,0.08566675430689102,0.06774508524971307,1886.4899454797599,1178.885864391308,2131.100527872197,934.4829512489764,0.016747908234079185,0.033922780920659173
human:fma:129962,train,human,0.25899482102996274,0.1212447837621981,0.012520752626460005,0.11837638137686965,0.03415601577776659,2471.5552365914923,565.6869565943857,2530.231332432522,437.2858887636264,0.03988773383954064,0.03449349125806497
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.5418799801893394,0.11864433745520331,0.03990915170669389,0.046331682775774576,0.026010131073670516,1249.3582695385664,554.6072658670188,1721.3421737473873,491.0309620226317,0.006165795389711428,0.02012549550589166
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.8319482156030811,0.06627512424187072,0.03650369360669911,0.07118159889155984,0.026898022741140185,1453.9962534224637,319.96896573117203,1606.7413403411701,209.19686604511134,0.00023514717900831338,0.0003684872754487191
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.8590756844870202,0.4685481770965356,0.09257855362858924,0.2488179003071581,0.17929751186237974,3863.1367634106437,1835.9619856206,2706.0292384742916,589.7753961615408,0.15164294802521083,0.13885981402558772
human:fma:111819,validation,human,0.7922680932013051,0.08030595453393208,0.014772427795085067,0.08914732321714744,0.01978957312597073,1402.723285585988,176.084127117531,1426.3436597996617,133.222186824542,0.00044034349194013863,0.00022465363401274975
ai:Echoes/TTA/acestep/Ad_Astra_P_C_III_acestep_TTA_001.mp3,validation,ai,0.5056305903764008,0.11199137758232965,0.0504953342941327,0.04203976362179487,0.02791234907973225,1262.1980417380414,692.640901816945,1886.4248263197987,597.282250218281,0.005252326641410859,0.017348270567132968
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,validation,ai,0.8086357761558736,0.10494338659389724,0.01556926167466886,0.035789554954594016,0.006561615319895006,747.9041163736724,68.43136194339543,859.8551224753468,92.09113598734521,1.2427757983796056e-05,1.658631773135065e-05
ai:Echoes/TTA/musicgen/Ad_Astra_P_C_III_musicgen_TTA_001.wav,validation,ai,0.9881786224198061,0.2428500440667012,0.10660772487018705,0.2190833458533654,0.1893032532523326,3332.0439523582622,2258.0469838587987,2341.7979118719486,991.3006912277697,0.10535479896217786,0.1349177272393089
human:fma:135336,validation,human,0.8146104582783242,0.2543346388006609,0.11948289206273957,0.08356964893830128,0.1039966579320926,2214.1233841297276,1551.623462554988,2557.1307526841238,777.5406083711125,0.022607464469478297,0.052449511875072866
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,validation,ai,0.8384382743464981,0.12320521607524366,0.041747986756129764,0.04346433460202991,0.015220362633164255,704.9050316230342,156.32227819148744,1027.890626517343,137.7563311843195,0.0001253340500913761,0.0003336657451271957
ai:Echoes/TTA/audioldm/Slow_and_Steady_Caleb_Lemond_audioldm_TTA_001.mp3,validation,ai,0.9089733371522963,0.0017689430403899638,0.004148486360380005,0.09371869991987179,0.06059426476871739,1995.5092666126552,538.9563624369129,1844.7410202880958,286.957383991122,0.0006916805981818651,0.0004083895936454028
ai:Echoes/TTA/musicgen/Slow_and_Steady_Caleb_Lemond_musicgen_TTA_001.wav,validation,ai,0.7338039867121671,0.4257707491681211,0.14972174696205423,0.2663329034788996,0.12801424608660902,4244.0487291244735,1385.627814114332,2780.733010490327,540.6939174621912,0.18331649892711832,0.128820988408195
human:fma:140344,train,human,0.3108895234403368,0.09298486700677172,0.050787028386669084,0.04725373096955128,0.020964711956864675,1594.492815102058,570.3066838608709,2416.3799584737994,537.4204639788447,0.007105343135753624,0.011303785258859054
ai:Echoes/TTA/acestep/Ohtli_Seclorance_acestep_TTA_001.mp3,train,ai,0.4435319234339155,0.059249790998332136,0.029789125900743684,0.0984008441283832,0.05310739995547859,2890.8125007412104,805.7937090764708,2988.9332078556713,457.85465529104493,0.05250919480385955,0.053119553070059715
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.7778678191193584,0.1179962979704557,0.03689730376247033,0.017644376836271368,0.008020829090224139,549.5654632021633,159.10146921148666,885.0838227673321,217.6565911193564,1.178956258709761e-05,3.0502293665080535e-05
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.705147094790987,0.26403692394950284,0.12442058131792877,0.11157591730101496,0.0553488779483584,2030.8793634924828,1004.2377018447582,1778.3712209088899,722.2337089755545,0.007171821235902664,0.010493713362983695
human:fma:145607,holdout,human,0.07090445859598835,0.34673557421378953,0.05108128759854963,0.12841431707398504,0.03319507938386214,2623.563677152896,518.5458032674633,2547.364045954727,387.41711203270853,0.041195830089554394,0.03386387388123639
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,holdout,ai,0.3979362231387827,0.1706608547348704,0.07182751189877289,0.0401611328125,0.035086749922789595,1487.719306792682,865.1185500099537,2006.6563504755586,709.7165527328067,0.014695228139329686,0.023548547618314927
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,holdout,ai,0.43954953463297153,0.2465809259937684,0.07431706422024381,0.03490741436298077,0.02629232980131202,1368.7495504258366,531.0047014025168,1801.762424364206,362.65094184447855,0.0001649940334509258,0.0002542133858131677
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,holdout,ai,0.9685169283538415,0.3325429710033545,0.15311282868739304,0.1573914095886752,0.1468720331202908,2605.890783644461,1775.9092380661095,2203.2733323623925,754.322232605773,0.07633606668107193,0.13470680346513525
human:fma:135370,validation,human,0.46353910696028966,0.17668487691351392,0.09903742946244554,0.11952665932158119,0.08378942101963234,3023.9704024938655,1269.7666309586107,2905.152686979976,890.5557228005894,0.04886007014485341,0.058726545190071554
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,validation,ai,0.6086390091937557,0.11515467243987096,0.04399936665072395,0.06009093716613248,0.03347500564733328,1471.3294677463255,514.5983825336068,1962.2423311700418,387.6229603420984,0.004800939737583596,0.010715718369931349
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,validation,ai,0.9365505476056046,0.040299527773390686,0.0407490857917793,0.07120559561965813,0.05695540667470837,1373.07076031057,767.8815878922652,1502.8390058572302,455.2796536840962,0.0007862985701111293,0.0011067399136375513
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,validation,ai,0.9660426056267264,0.41260073544704623,0.2107008081250834,0.12024864783653846,0.14065089746289833,2021.3260427041143,1606.2149673717313,1884.1446804321167,815.4023840369041,0.03329218403246868,0.06574816646114272
human:fma:47071,validation,human,0.3797795313417439,0.11573639565798541,0.0351437789182103,0.08540852864583334,0.04830713376152791,2946.0576540031007,748.3381897635509,3135.824242108506,293.43418860075457,0.03969334510407484,0.0489746122476787
ai:Echoes/TTA/acestep/All_of_Us_Eric_Skiff_acestep_TTA_001.mp3,validation,ai,0.5251478285546202,0.07148719284289246,0.023495932223241294,0.06836667835202992,0.027974074938386925,1624.139427830968,630.0202543418228,2058.9759405327077,493.9489863789724,0.007328983513524752,0.019591213147950388
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,validation,ai,0.7554536912273512,0.04850499642553463,0.021454608316943277,0.05817276392227564,0.01887618996217605,1408.2096621214519,299.6603157790199,1634.063733696803,230.07864738154146,0.00023440159525086893,0.00022653767715894889
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,validation,ai,0.8255075228686763,0.22191697960980064,0.10591240731061967,0.263343745826656,0.11941323787335999,4133.517141973939,1027.3360969373864,2811.189784339123,595.4413110457785,0.08943386333408021,0.07369292208660116
human:fma:42372,train,human,0.40057526742596844,0.2668389109290369,0.12287264747398764,0.08918696998530984,0.08411671909705515,2558.0410882583533,1618.3736063322744,2663.6648249963664,1080.9674682547177,0.04586604061446771,0.06792187983077255
ai:Echoes/TTA/acestep/Only_Instrumental_Broke_For_Free_acestep_TTA_001.mp3,train,ai,0.5756144478463469,0.0900379819160962,0.04177007339108948,0.0345901358840812,0.021829113613441163,922.0307110162624,618.4830575950249,1471.7569452364241,634.5361575949798,0.0036665361772313257,0.01473224150520345
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.6767181018832404,0.057741680608932935,0.02628609667632778,0.009526179387019232,0.008503783730276005,560.1415884533995,352.460921792323,1270.4549349997278,392.83988951162723,1.644258606563684e-05,4.851003350303139e-05
ai:Echoes/TTA/musicgen/Only_Instrumental_Broke_For_Free_musicgen_TTA_001.wav,train,ai,0.9839404700049931,0.32597177683299566,0.1702336230088637,0.3290034889155983,0.17359742441722564,4678.798005391328,1649.2736818540907,2748.655629248251,562.1299357625298,0.1848964822140451,0.1403201758151179
human:fma:15769,train,human,0.15738486648617936,0.14770434486905432,0.016867532914949038,0.08330151158520299,0.03374534891009674,2882.79033807417,421.8300169259504,3111.2524526675284,197.88678930077415,0.036551457545072,0.027164963906963345
ai:Echoes/TTA/acestep/The_Factory_Multifaros_acestep_TTA_001.mp3,train,ai,0.8346995098480873,0.109886573842035,0.035608283605623535,0.029922876602564107,0.018125481464228075,486.0740738963074,264.52152976195515,891.5079367990924,265.77449156177784,0.0013611242046881963,0.011003505859899674
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.5312840819994071,0.14828403996823508,0.0388029833599382,0.01654365735176282,0.00991418436106065,968.2623041840889,331.4261872171238,1531.7144760413787,269.648054332218,2.8537317472017965e-05,5.3897038488305034e-05
ai:Echoes/TTA/musicgen/The_Factory_Multifaros_musicgen_TTA_001.wav,train,ai,0.7207697078366098,0.4953332280331168,0.14102090821873486,0.12535108256543803,0.14402209324510484,2483.8417830070766,1762.9244831896658,2334.6894121036967,823.8111684773568,0.06541854411056935,0.10898612323151552
human:fma:143055,holdout,human,0.8421829005167576,0.15537735547308534,0.10120112858935806,0.14119048811431623,0.09478940726413163,2927.2281602429957,1266.4995812739721,2714.6412181268897,625.5652601066452,0.0827757785718985,0.09260762622352066
ai:Echoes/TTA/acestep/Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,holdout,ai,0.583065333876768,0.0987032698110336,0.04452235855501062,0.03719054654113248,0.022165911243079477,1019.2746109267006,559.0122437108475,1539.9912501380427,561.2973297334267,0.004784066874355414,0.013402716857477879
ai:Echoes/TTA/audioldm/Robot_Heart_Mystery_Mammal_audioldm_TTA_001.mp3,holdout,ai,0.6423450068061815,0.20634785635098057,0.09712225025366107,0.018041366185897436,0.014039682558940135,785.171732412736,391.8699230232995,1223.7277452840794,421.0326262053007,4.0687847326695155e-05,9.279947018614538e-05
ai:Echoes/TTA/musicgen/Robot_Heart_Mystery_Mammal_musicgen_TTA_001.wav,holdout,ai,0.9599584028215362,0.3226430162262353,0.17529738752373564,0.2994384765625,0.13731220808564973,4300.4470188221885,1444.7551935374581,2570.2711876568815,601.4727427729547,0.15399128126427042,0.1592686589512244
human:fma:138061,train,human,0.3323541931925225,0.1607715366763666,0.06509161086575183,0.030439327924679488,0.012332165661828277,1130.1557353931248,399.5994745940228,1962.5438675369658,438.9968697852861,0.0021682050206679477,0.0038984886035409293
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.6090528069967607,0.09991220816040765,0.04685105795679893,0.04677327473958333,0.027698751189709478,1246.4587600044026,658.9930842319072,1759.124253632982,544.7347173830684,0.005473565085542373,0.01742599721842106
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.864778142964658,0.021798077347826628,0.00905535987336671,0.09677880442040598,0.0217408798195847,1700.9258704820745,245.3678531977932,1421.7605736002579,175.88342318654594,0.0002598652576455638,0.00020092998707511834
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9259447581526837,0.2840471567374918,0.11260920771349761,0.17535922058627137,0.11470117653116603,2844.1573235673586,1483.8035474796266,2286.41046566542,603.1253552299003,0.06423283394484516,0.10951023660276682
human:fma:52628,holdout,human,0.6389133667816921,0.17454059526153992,0.06827580573283959,0.1745548085269765,0.10919787454235352,3777.146372479251,1357.0151302211793,3345.306581448697,655.4856609055021,0.05471057425708935,0.0556574681907584
ai:Echoes/TTA/acestep/Vanishing_Horizon_Jason_Shaw_acestep_TTA_001.mp3,holdout,ai,0.7241013981507806,0.07775659522464355,0.02555552265358949,0.041073704037571226,0.01765674000307683,901.0164816437731,327.71428865522626,1352.8506972087544,322.2468989171544,0.0013219617853453382,0.009355184551498315
ai:Echoes/TTA/audioldm/Vanishing_Horizon_Jason_Shaw_audioldm_TTA_001.mp3,holdout,ai,0.7210024424390108,0.10611167809502628,0.031818098883503586,0.06809175931490385,0.01705793632705121,1326.9684033981744,278.175292002315,1416.7316117078483,251.06555296366275,9.514538445002047e-05,0.0001341043221886556
ai:Echoes/TTA/musicgen/Vanishing_Horizon_Jason_Shaw_musicgen_TTA_001.wav,holdout,ai,0.9493607770715674,0.33293508845771513,0.15468751332766556,0.18873478816105768,0.14591102034836145,3164.0908194892145,1891.5556262574623,2344.5023202836906,866.5481356680076,0.1071839618622599,0.13316927263117317
human:fma:89814,train,human,0.32792643198043225,0.25016614836650886,0.10134642365740784,0.12749878973023504,0.06284014125114545,3021.7496888129763,794.4760212124944,2981.935037035679,471.3156150349314,0.0581624218931416,0.05486746297227485
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.7495500311795923,0.1473051548512363,0.05017118073976623,0.00946952624198718,0.006799625553783881,326.36886297585,157.99422742826442,995.1264748478094,183.25223705034946,0.0003165079081509225,0.003534463039348067
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.7580610916381247,0.07086368140933585,0.022161142997141784,0.025727622529380344,0.01127130162707635,805.9137625288467,235.9874324388457,1269.4013132959326,215.44392732639656,4.0831680627408664e-05,7.908374491516937e-05
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,train,ai,0.47859542452491516,0.2495586349246941,0.13078487718000636,0.12119338858840813,0.08284449556141213,2818.0156468687046,1479.446626875915,2619.457561949358,1078.276030366604,0.013234119998605874,0.018770139537205112
human:fma:142080,train,human,0.07018229395769358,0.37612752700647645,0.08223432696611793,0.09093299278846154,0.034278135615291624,2434.4010444194864,644.0871644444419,2726.766361219822,424.16119665853563,0.023147310866177707,0.03203893728972995
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_acestep_TTA_001.mp3,train,ai,0.5312221078678205,0.10112219115429917,0.03248250414525951,0.030376310430021362,0.017017116442815637,999.1649336041677,501.4299307029017,1645.7803999079752,454.6312376832117,0.0046183280479432185,0.01482235533575629
ai:Echoes/TTA/audioldm/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_TTA_001.mp3,train,ai,0.8285823409525785,0.041850339751788805,0.01164080216470932,0.055702144264155984,0.041956674211050385,1576.8010908531837,725.5113052011388,1832.4210754082756,359.57736277213246,0.000349175261578693,0.0005984095390489838
ai:Echoes/TTA/musicgen/OOOTHERSIDE_Liquid_Paper_Mike_B_Fort_musicgen_TTA_001.wav,train,ai,0.9746872711905263,0.31333284020908964,0.1642761495796911,0.26208130926148504,0.16321487924398576,4180.948350972368,1647.590632933358,2894.468733941788,562.3068813157873,0.13231189827544237,0.11146069193552144
