candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:32439,Chased By A Running Chupacabra - Son Of A Bit!,7976,fma_artist:7976,,train,human,human,4.849764551893969e-05
human:fma:125299,Organic (electric edit) - Beat Doctor,14215,fma_artist:14215,,train,human,human,0.00016174612361504842
human:fma:100550,Beyond The Universe (Transcendance) - Megatone,17128,fma_artist:17128,,train,human,human,0.002677718907549384
human:fma:73560,Byte Marks - S.J. Mellia,14476,fma_artist:14476,,train,human,human,9.595759295140429e-05
human:fma:48442,8bitDetective - Bass Assassin,11089,fma_artist:11089,,train,human,human,0.00010483994816547523
human:fma:141310,Memories (ft. Lotta Rasva) - Jens East,19742,fma_artist:19742,,train,human,human,0.011674795778167215
human:fma:113453,Lucky Dip - Mr Frisby's Beat Pocket,19392,fma_artist:19392,,train,human,human,0.01385656539763971
human:fma:130923,Victorious Accomplishment - mathgrant,21535,fma_artist:21535,,train,human,human,0.011282750443532505
human:fma:147780,Dimension - Creo,23485,fma_artist:23485,,train,human,human,0.0010676485114343003
human:fma:32218,Happy Sun - Monokle & Galun,7948,fma_artist:7948,,train,human,human,0.00016682515498798648
human:fma:23013,Bust This Bust That - Professor Kliq,3217,fma_artist:3217,,train,human,human,0.00013981161116312477
human:fma:31568,Morning News - Nameless Dancers,7797,fma_artist:7797,,train,human,human,3.4960485374641786e-07
human:fma:25066,Laugh Chile Puree - the menu,6446,fma_artist:6446,,train,human,human,0.0020990707189428794
human:fma:71509,Ravetrap - Hexawe (Various Artists),14565,fma_artist:14565,,train,human,human,6.6138573826393905e-06
human:fma:69222,Slump (feat. Mac) - Max Grin,14217,fma_artist:14217,,train,human,human,0.00012979129527626357
human:fma:79605,Trolls in Dub - trollhead,14661,fma_artist:14661,,train,human,human,3.7051505948529044e-06
human:fma:148439,Adrenaline Intro - Langax,22985,fma_artist:22985,,train,human,human,9.944342065555466e-05
human:fma:71822,The Cemetery - Sinqlogue,14634,fma_artist:14634,,train,human,human,0.01725632754161117
human:fma:115722,Sunrise - Martin R.,19679,fma_artist:19679,,train,human,human,7.2414308261945665e-06
human:fma:13562,It's Not Jazzz - Maniax Memori,3703,fma_artist:3703,,train,human,human,8.091455624719652e-05
human:fma:47073,Searching - Eric Skiff,10779,fma_artist:10779,,train,human,human,0.0006411774859459798
human:fma:69199,Aquarius (Psychadelik Pedestrian remix) - Phish Funk,14212,fma_artist:14212,,train,human,human,0.021824184061051983
human:fma:27177,Quartz Boy - Pixelord,6890,fma_artist:6890,,train,human,human,0.0003419126311069739
human:fma:66073,Berlin - LASERS,13767,fma_artist:13767,,train,human,human,0.0008548602785196765
human:fma:145041,Lijperoni - Oelek,21061,fma_artist:21061,,train,human,human,2.1581924326549615e-06
human:fma:47659,Erinnerung (snippet Nina Simone) - Haute Culture,10902,fma_artist:10902,,train,human,human,0.0001565710459419168
human:fma:36143,Beautiful Android - Kink Slap Simian,8666,fma_artist:8666,,train,human,human,0.0002455450665374
human:fma:71507,BACKSTRAP feat. puppyspazz - staRpauSe,4421,fma_artist:4421,,train,human,human,0.00031116813738969534
human:fma:51954,Beta Stability - Tony Dubshot,9944,fma_artist:9944,,train,human,human,0.00031171458808527676
human:fma:71503,@ - ui,15504,fma_artist:15504,,train,human,human,0.00019106127896279684
human:fma:40851,Moving Toward You - Str8 Sounds,8403,fma_artist:8403,,train,human,human,0.0075661980396071185
human:fma:116240,Rah Rah Rah - RPG-H8R,19781,fma_artist:19781,,train,human,human,6.10269385202597e-05
human:fma:46157,over and under - Antiphon,10590,fma_artist:10590,,train,human,human,0.011486605588608955
human:fma:46160,kaze no tani no naushika - Poorpot,10593,fma_artist:10593,,train,human,human,0.00018803479399507372
human:fma:66638,Grief And Sleep - Ghosts,13889,fma_artist:13889,,train,human,human,0.002163854956356981
human:fma:36659,Lucky - All India Radio,8760,fma_artist:8760,,train,human,human,0.006467317893129531
human:fma:23353,Eigenvalue Subspace Decomposition - Choc,6087,fma_artist:6087,,train,human,human,0.0353295456003911
human:fma:125723,Vacation - Babe Parade,20941,fma_artist:20941,,train,human,human,7.9886917136925e-08
human:fma:122806,bearded - The Carnys,20544,fma_artist:20544,,train,human,human,6.299978902774262e-05
human:fma:26765,Everybody Is Happy - Tiny Creatures,6774,fma_artist:6774,,train,human,human,2.9621996915341864e-06
human:fma:67366,Broken Eights - Aranos,13998,fma_artist:13998,,train,human,human,1.1253084001514338e-08
human:fma:46841,All the Time - Monk Turner,1939,fma_artist:1939,,train,human,human,0.0060282491155059775
human:fma:153956,Border Collie - We Is Shore Dedicated,22090,fma_artist:22090,,train,human,human,0.001974589283148641
human:fma:131451,B05 Mesh Shirt - Mom Jeans,21568,fma_artist:21568,,train,human,human,0.008562510526725983
human:fma:127271,Do You Like Forces of Nature? - Hissing Fauna,21077,fma_artist:21077,,train,human,human,7.64230386652897e-06
human:fma:135339,I Think From Now On - Caleb Lemond,21957,fma_artist:21957,,train,human,human,0.024947219408433835
human:fma:129054,You're Stealing Sound - Total Unicorn,21268,fma_artist:21268,,train,human,human,0.0003480061568433092
human:fma:36618,the deceptive time machine - Amil Byleckie,7546,fma_artist:7546,,train,human,human,0.008673058130175486
human:fma:52039,Sea Woof - Poland,11615,fma_artist:11615,,train,human,human,0.005397678104597463
human:fma:132789,Urinating on Myself - Gardenella,12953,fma_artist:12953,,train,human,human,0.002108186950980476
human:fma:64007,Nevesta - Gosprom,8375,fma_artist:8375,,train,human,human,0.0015768814492565283
human:fma:69188,Sheep - Samoln,14160,fma_artist:14160,,train,human,human,2.1100068675012465e-07
human:fma:19423,Flamingo - Orquestra Popular De Paio Pires,5202,fma_artist:5202,,train,human,human,0.006619995512602401
human:fma:48456,nez - AlexandreDavidGabriel,7337,fma_artist:7337,,train,human,human,0.0050820302774018025
human:fma:109974,Plastination - Phemale,9454,fma_artist:9454,,train,human,human,0.024775351920089637
human:fma:120109,Accidental Beatnik - Coconut Monkeyrocket,16763,fma_artist:16763,,train,human,human,0.004504086717477871
human:fma:57178,"NO (Midi #2: Camille/""Modern Music Mix"") - Skeletons",10406,fma_artist:10406,,train,human,human,4.614731233255377e-06
human:fma:144933,Saturday - Maxwell Powers,23102,fma_artist:23102,,train,human,human,4.098948604660994e-06
human:fma:57435,Way Beyond the Logic of Odds by Decade in Exile - Decade in Exile,12420,fma_artist:12420,,train,human,human,2.925871656010826e-06
human:fma:64834,Music For Baby - Radioactive Sparrow,3171,fma_artist:3171,,train,human,human,6.742970425513012e-05
human:fma:29045,I Want You - Buffalo Stance,7271,fma_artist:7271,,train,human,human,1.174524374778681e-05
human:fma:70875,lady bird - owlface,9713,fma_artist:9713,,train,human,human,0.014608762896842624
human:fma:47100,02 Le bon dieu et les filles hippies - Manuel J Grotesk,8728,fma_artist:8728,,train,human,human,3.181311912518906e-08
human:fma:10807,Three Owls Teahaus - Lesbian Afternoon,2735,fma_artist:2735,,train,human,human,1.6369910043758872e-05
human:fma:27802,Like A Flock Of Birds In Flight - onlymeith,7014,fma_artist:7014,,train,human,human,0.0108895953978677
human:fma:134389,Against All Odds - Scott Holmes,19498,fma_artist:19498,,train,human,human,0.007694072584322878
human:fma:126405,® o c k e t s - Shy Kids,20995,fma_artist:20995,,train,human,human,0.0013939355308385897
human:fma:107810,Birds Don't Sing - TV Girl,18802,fma_artist:18802,,train,human,human,1.3328310551004617e-05
human:fma:12188,Gimme - Christine,3229,fma_artist:3229,,train,human,human,0.024221829003245644
human:fma:45335,Billy Ocean - Baby Jazz,10451,fma_artist:10451,,train,human,human,3.472964867010529e-06
human:fma:12387,Spherical Hearts (Trondheim Remix) - Norton,3343,fma_artist:3343,,train,human,human,0.006572547651820818
human:fma:127294,"Autopsy - Oh Yeah, the Future",21081,fma_artist:21081,,train,human,human,0.00010964644266995957
human:fma:58115,Spooky - The Golden Hours,803,fma_artist:803,,train,human,human,4.79250425948208e-06
human:fma:130265,Show The Way - Rockit Maxx,19390,fma_artist:19390,,train,human,human,0.0005726743278664211
human:fma:21232,Where I Stand - Alex077,5574,fma_artist:5574,,train,human,human,0.01820842479740305
human:fma:153452,Métal Province - Trotski Nautique,24208,fma_artist:24208,,train,human,human,0.0003189807210845079
human:fma:94638,"Tv, médias : Indosat TV - Mike Morton",15460,fma_artist:15460,,train,human,human,0.004581972536466641
human:fma:11261,India - Mira Cook,2904,fma_artist:2904,,train,human,human,0.009934157917026362
human:fma:54667,Sunday Lovers - Monday Night Fever,12028,fma_artist:12028,,train,human,human,3.021275676070945e-06
human:fma:91159,The Race Forever - Monroeville Music Center,13391,fma_artist:13391,,train,human,human,0.001821258005872713
human:fma:113808,Next Life - The Copycuts,19438,fma_artist:19438,,train,human,human,0.004137568914712122
human:fma:17906,I Want You Pretty - Learning Music,1922,fma_artist:1922,,train,human,human,0.0017622095308288195
human:fma:104779,Humus - Unthunk,16993,fma_artist:16993,,train,human,human,0.0014431319544640775
human:fma:72476,"Model, Job, Metro, Time Square - Björn & Gorden",9018,fma_artist:9018,,train,human,human,0.0011019741841599856
human:fma:120112,Very Happy Encounters - Inzah,1864,fma_artist:1864,,train,human,human,0.013650195312965773
human:fma:93942,Weekends Away - Ready for Men,17350,fma_artist:17350,,train,human,human,0.0004160679198075761
human:fma:67361,Rich In Vitamin C - Squimaoto,13993,fma_artist:13993,,train,human,human,1.8094551417513423e-09
human:fma:12376,"Good Morning, Bubblegum - The Harvey Girls",3318,fma_artist:3318,,train,human,human,0.0003737160523133608
human:fma:67359,Savage Customs - Emperors of Blefuscu,13986,fma_artist:13986,,train,human,human,1.3767632799322998e-05
human:fma:34511,Vilse (Slutet Cover) - Symfoniorkestern,8472,fma_artist:8472,,train,human,human,0.0024236583119117516
human:fma:27805,Both Eyes Closed (ft. Panu Moon) - State Shirt,7017,fma_artist:7017,,train,human,human,0.0003022065900442063
human:fma:149750,Dites 33 - Manuel Duval,23711,fma_artist:23711,,train,human,human,5.760470866499511e-07
human:fma:126105,Nice - No Lala,20968,fma_artist:20968,,train,human,human,0.0040058416426702655
human:fma:53591,"It's Okay, Roseanne - The Parish of Little Clifton",11875,fma_artist:11875,,train,human,human,8.722786152208558e-08
human:fma:42751,Butterfly - Delicate Steve,10020,fma_artist:10020,,train,human,human,0.006514552391899363
human:fma:16095,YOU GOT THE POWER - MEGA*CHURCH,4427,fma_artist:4427,,train,human,human,0.001975461125767797
human:fma:48453,deux dents dehors - AlexandredavidgabrielMehdi,11093,fma_artist:11093,,train,human,human,3.7897023095215194e-09
human:fma:29180,mamido - Charlene Darling,7286,fma_artist:7286,,train,human,human,0.006680821550011071
human:fma:21677,I Don't Wanna Speak - Guidance Counselor,5731,fma_artist:5731,,train,human,human,2.5479811007726187e-05
human:fma:821,Sir - Hecuba,155,fma_artist:155,,train,human,human,4.805654122726453e-05
human:fma:75194,Stay - Sanawon,15241,fma_artist:15241,,train,human,human,5.172382442852793e-07
human:fma:26298,"Slow Down, Joe - Karl Blau",6484,fma_artist:6484,,train,human,human,7.216712921996005e-08
human:fma:119584,Dildo Saga - Pee-Bug,1821,fma_artist:1821,,train,human,human,0.0009847914261646676
human:fma:19759,Let It Go - Dirty Mittens,5283,fma_artist:5283,,train,human,human,0.002591112325508395
human:fma:108426,Giving It Up - cultureculture,18870,fma_artist:18870,,train,human,human,6.951180396462907e-05
human:fma:128477,GO!GO!GO! - Emerald Park,8018,fma_artist:8018,,train,human,human,0.00016553297154216323
human:fma:57078,Lirik Untuk Lagu Pop - Belkastrelka,9845,fma_artist:9845,,train,human,human,0.0024513184955496634
human:fma:12537,Maree Lunaire - Smoking After,3384,fma_artist:3384,,train,human,human,0.0026111027704383777
human:fma:128476,Memories=Lies - cellardoor,21151,fma_artist:21151,,train,human,human,0.0013554414481280438
human:fma:64787,Beastly - Invisible Sports,12725,fma_artist:12725,,train,human,human,2.4636382544972567e-08
human:fma:67332,Island Pop - Drama for Yamaha,13985,fma_artist:13985,,train,human,human,0.010374607378329641
human:fma:18145,2 scratchy 2 dance - Funky Terrorist,2532,fma_artist:2532,,train,human,human,0.006681146922994849
human:fma:25104,Black Cat Veins - Bombay Laughing Club,6447,fma_artist:6447,,train,human,human,7.799402421425043e-06
human:fma:72514,Wonders - Zero V,14734,fma_artist:14734,,train,human,human,0.01109065231525175
human:fma:56895,(as Puppen) - Lame Drivers,1655,fma_artist:1655,,train,human,human,6.808162335499951e-05
human:fma:32760,Bury The Doubt - Christophe Marc,6044,fma_artist:6044,,train,human,human,8.338391465143642e-08
human:fma:56249,Woman Alone - Jiony,12253,fma_artist:12253,,train,human,human,6.0593339853677205e-09
human:fma:67368,Get Off My Beach - Super Creep,14000,fma_artist:14000,,train,human,human,0.0007003433386585221
human:fma:129374,L'Universitaire - Lonely Kid Quentin Ensemble,21291,fma_artist:21291,,train,human,human,0.0003249003126507518
human:fma:27797,Come to Gwangju with Me (ft. Grizzly616) - The Orchestral Movement of 1932,7009,fma_artist:7009,,train,human,human,0.021321765684269526
human:fma:12146,Kokoro (I Fall To Pieces) - The Slants,3200,fma_artist:3200,,train,human,human,9.96649266976327e-07
human:fma:29245,The Angel - Benjamin Bret,7290,fma_artist:7290,,train,human,human,3.774312675638853e-05
human:fma:120206,Just Believe (We'll Get There) - Very Proper Dragonflies,2013,fma_artist:2013,,train,human,human,0.0008165790209090729
human:fma:16895,American Standard - Matt Carlson,4649,fma_artist:4649,,train,human,human,0.003198332676862401
human:fma:120099,Do The Food - The Nourishment,2017,fma_artist:2017,,train,human,human,1.5381728818876106e-06
human:fma:37369,Grasping for Thoughts - Útidúr,8965,fma_artist:8965,,train,human,human,0.001717416239147762
human:fma:13378,I Wish - Peter Fox Simon,3652,fma_artist:3652,,train,human,human,0.008034157043002144
human:fma:120105,Happy Boccherini - Lanark,1916,fma_artist:1916,,train,human,human,0.00442119577086377
human:fma:13191,Outside To Play - Emily In Love,3586,fma_artist:3586,,train,human,human,5.5997078948133336e-05
human:fma:44806,Letter to the Los Angeleans [BEFORE] - Monk Turner + Fascinoma,10296,fma_artist:10296,,train,human,human,0.0007849785053705985
human:fma:2099,....like bacon sundays - luc,348,fma_artist:348,,train,human,human,0.010904605793572804
human:fma:29271,Discount Store - Dan Bryk,7296,fma_artist:7296,,train,human,human,3.0676810915862313e-07
human:fma:29128,gymnosperm - Jim Morisson mon cul,7276,fma_artist:7276,,train,human,human,2.651043972080906e-05
human:fma:53229,Cocaine - Fruit Flesh,11811,fma_artist:11811,,train,human,human,9.07729129372224e-05
human:fma:12179,U Fine - Garmisch,3222,fma_artist:3222,,train,human,human,0.021162438732963078
human:fma:67364,Ether - Andersens,13996,fma_artist:13996,,train,human,human,0.01052785069849386
human:fma:21231,"Not Like That-Collaboration Mix (ft. Mindmovie, Peter (Paddy) Bussmeier) - TheJoe",5556,fma_artist:5556,,train,human,human,3.4915867304381197e-07
human:fma:120201,"So Be It Soviet, The Undertow - R. Stevie Moore (with Irwin Chusid)",20204,fma_artist:20204,,train,human,human,0.0006702980793546194
human:fma:67358,Were You Gone - Brutal Vainqueur,13990,fma_artist:13990,,train,human,human,9.818146290479796e-06
human:fma:74945,Morning Light - Mate,15217,fma_artist:15217,,train,human,human,0.0008928147568399686
human:fma:79741,LAB CLINICIAN's DAY TRIP - YELLOW CHAIR,15717,fma_artist:15717,,train,human,human,4.58244377530858e-05
human:fma:120207,Like A Virgin - The Apartment,1764,fma_artist:1764,,train,human,human,2.2727819962322197e-05
human:fma:11199,Love Is An Eternal Lie - The Sleeping Tree,2880,fma_artist:2880,,train,human,human,0.021238668258735858
human:fma:120111,Bicycle Fascism - Erick Gallun & Chris Stecker (Brain Science),20182,fma_artist:20182,,train,human,human,0.004365262659033919
human:fma:67360,Fresh Flesh - Inquiet,6758,fma_artist:6758,,train,human,human,5.9742203159824895e-09
human:fma:64796,Could Be (ft. Jesse Taylor) - Jenny Mayhem,12272,fma_artist:12272,,train,human,human,1.8706893434560677e-06
human:fma:19442,Tongue Tied - Paper Navy,5209,fma_artist:5209,,train,human,human,7.531337544293949e-06
human:fma:36371,U.G.L.Y. (CC BY-NC-SA 3.0) - ZOE.LEELA,7295,fma_artist:7295,,train,human,human,0.0001333427625930465
human:fma:77564,Abba Ingee - Bryyn,12618,fma_artist:12618,,train,human,human,0.00024250159953960741
human:fma:46855,Turkey Time - Monk Turner,1939,fma_artist:1939,,train,human,human,2.095171509025668e-06
human:fma:132791,What it is - Gardenella,12953,fma_artist:12953,,train,human,human,3.957970709484549e-07
human:fma:52037,Alesser Whale - Poland,11615,fma_artist:11615,,train,human,human,0.0037277632305559054
human:fma:59451,Sister - Phemale,9454,fma_artist:9454,,train,human,human,0.0049174863323519615
human:fma:62750,Roller-skate - Jahzzar,13262,fma_artist:13262,,train,human,human,0.00016472936599704378
human:fma:105141,Debris - Waste Disposal Machine,11578,fma_artist:11578,,train,human,human,0.012777634242294627
human:fma:33538,Roka - Calexico,538,fma_artist:538,,train,human,human,2.7964559758340613e-07
human:fma:111658,awake - springtide,13523,fma_artist:13523,,train,human,human,2.258205255857666e-07
human:fma:143221,The Madness - The Invasion,22790,fma_artist:22790,,train,human,human,3.9700532625642744e-07
human:fma:133273,Sadness - Movie Theater,21772,fma_artist:21772,,train,human,human,0.008908690845155737
human:fma:10671,Discipline - Nine Inch Nails,2630,fma_artist:2630,,train,human,human,1.5730030276771434e-07
human:fma:40985,Chocolate Makes You Happy - Xiu Xiu,331,fma_artist:331,,train,human,human,0.006271967147845651
human:fma:12521,Never Get Out - Brad Sucks,3227,fma_artist:3227,,train,human,human,4.113109288234045e-07
human:fma:22093,I'm Not Dreaming - Josh Woodward,3228,fma_artist:3228,,train,human,human,0.00025321799721969774
human:fma:135372,Parasite - Lamprey,21958,fma_artist:21958,,train,human,human,0.00017127528906876277
human:fma:9553,Morning Birds - Kristin Hersh,1917,fma_artist:1917,,train,human,human,0.012788215466346287
human:fma:112066,Lullaby - Still Pluto,16689,fma_artist:16689,,train,human,human,6.18527446009696e-07
human:fma:119257,like love - The Wades,1810,fma_artist:1810,,train,human,human,0.010485343575050083
human:fma:82464,Not Too Soon - Throwing Muses,4120,fma_artist:4120,,train,human,human,0.00012164125376892263
human:fma:85792,Relived/Replayed - Rations,13535,fma_artist:13535,,train,human,human,0.00010654283812348392
human:fma:72738,12 - Tumble to the grass below - Expwy,13385,fma_artist:13385,,train,human,human,2.897855786238059e-08
human:fma:26640,04 - Flowerheads,6742,fma_artist:6742,,train,human,human,0.009764192632320695
human:fma:55718,Kopeika - et_,12166,fma_artist:12166,,train,human,human,1.659730211586987e-05
human:fma:106564,Victoria's Son - Apache Tomcat,18269,fma_artist:18269,,train,human,human,0.0023608714687416176
human:fma:113512,Once the Sky - A Crooked Pulse,19406,fma_artist:19406,,train,human,human,3.255089933974689e-08
human:fma:42044,NanowaR - NanowaR Of Steel,9947,fma_artist:9947,,train,human,human,0.008508611442589655
human:fma:137424,Loser - Monkey Mind,22156,fma_artist:22156,,train,human,human,0.00018182965049807928
human:fma:31999,I Want a House - Twin Sister,7920,fma_artist:7920,,train,human,human,0.00017632606931916177
human:fma:86443,Befall - Fever Dream,16606,fma_artist:16606,,train,human,human,5.188685991978987e-06
human:fma:93867,Peanut Butter Jesus - Vitamin Pets,17344,fma_artist:17344,,train,human,human,8.437318583284313e-05
human:fma:93956,Flea Circus - Lemur,17353,fma_artist:17353,,train,human,human,2.1015997937579656e-06
